leadId,state,county,market,submarket,buyerName,buyerType,contactName,contactRole,phone,email,website,contactUrl,mailingAddress,sourceType,sourceUrls,auctionPlatform,saleDate,parcelId,propertyAddress,propertyUse,winningBid,repeatBuyerCount,confidence,route,notes,nextAction
CFL-BUYER-001,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,Ziur Contracting Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 15756,,,https://www.buildzoom.com/contractor/ziur-contracting-inc,4100 Metric Dr,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,90,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 135; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-002,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,Beacon Bay Construction Corp,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 72087,,,https://www.buildzoom.com/contractor/beacon-bay-construction-corp,3013 Northwood Blvd,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,90,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 132; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-003,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,Casa Mia Services,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 372,,,https://www.buildzoom.com/contractor/casa-mia-services,1460 Minnesota Ave,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,90,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 124; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-004,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,Rowland & Company LLC,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 262,,,https://www.buildzoom.com/contractor/rowland-and-company-llc,127 W Fairbanks Ave,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,89,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 119; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-005,FL,Orange,Maitland (Orange County side) / Orange County premium-infill buyer validation,Maitland (Orange County side),WP Custom Homes,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 77018,,,https://www.buildzoom.com/contractor/wp-custom-homes,1810 Chippewa Trl,small-local-builder,https://www.buildzoom.com/maitland-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 premium/lake/older-home infill,,,88,priorityCall,BuildZoom public contractor directory signal for Maitland (Orange County side); BZ score 113; projects n/a; licenses ;,"Call/contact and validate current buy box for Maitland (Orange County side): Orange-side Maitland lake pockets, quiet luxury older homes, larger lots, trustee/estate situations. Ask if they buy Maitland specifically or only Winter Park/Windermere-grade dirt. Do not treat as validated until they answer."
CFL-BUYER-006,FL,Orange,Maitland (Orange County side) / Orange County premium-infill buyer validation,Maitland (Orange County side),Meridian Homes,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 36306,,,https://www.buildzoom.com/contractor/meridian-homes-fl,500 N Maitland Ave,small-local-builder,https://www.buildzoom.com/maitland-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 premium/lake/older-home infill,,,87,priorityCall,BuildZoom public contractor directory signal for Maitland (Orange County side); BZ score 111; projects n/a; licenses ;,"Call/contact and validate current buy box for Maitland (Orange County side): Orange-side Maitland lake pockets, quiet luxury older homes, larger lots, trustee/estate situations. Ask if they buy Maitland specifically or only Winter Park/Windermere-grade dirt. Do not treat as validated until they answer."
CFL-BUYER-007,FL,Orange,Maitland (Orange County side) / Orange County premium-infill buyer validation,Maitland (Orange County side),"Bellavista Building Group, Inc",small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 22978,,,https://www.buildzoom.com/contractor/bellavista-building-group-inc,500 Winderley Pl.,small-local-builder,https://www.buildzoom.com/maitland-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 premium/lake/older-home infill,,,87,priorityCall,BuildZoom public contractor directory signal for Maitland (Orange County side); BZ score 111; projects n/a; licenses ;,"Call/contact and validate current buy box for Maitland (Orange County side): Orange-side Maitland lake pockets, quiet luxury older homes, larger lots, trustee/estate situations. Ask if they buy Maitland specifically or only Winter Park/Windermere-grade dirt. Do not treat as validated until they answer."
CFL-BUYER-008,FL,Orange,Maitland (Orange County side) / Orange County premium-infill buyer validation,Maitland (Orange County side),"Down to Earth, Inc",small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 6939,,,https://www.buildzoom.com/contractor/down-to-earth-inc-mount-dora-fl,2301 Maitland Center Parkway,small-local-builder,https://www.buildzoom.com/maitland-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 premium/lake/older-home infill,,,87,priorityCall,BuildZoom public contractor directory signal for Maitland (Orange County side); BZ score 111; projects n/a; licenses ;,"Call/contact and validate current buy box for Maitland (Orange County side): Orange-side Maitland lake pockets, quiet luxury older homes, larger lots, trustee/estate situations. Ask if they buy Maitland specifically or only Winter Park/Windermere-grade dirt. Do not treat as validated until they answer."
CFL-BUYER-009,FL,Orange,Winter Garden / Orange County premium-infill buyer validation,Winter Garden,Westmont Homes Inc,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 62092,,,https://www.buildzoom.com/contractor/westmont-homes-inc,"9217 BRADLEIGH DR Winter Garden, FL 34787",small-local-builder,https://www.buildzoom.com/winter-garden-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 growth/custom estate,,,89,priorityCall,BuildZoom public contractor directory signal for Winter Garden; BZ score 118; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Garden: Growth-fringe larger lots, legacy acreage/grove parcels, Johns Lake/custom estate opportunities, utility/access-sensitive lots. Ask entitlement tolerance and preferred acres/lot sizes. Do not treat as validated until they answer."
CFL-BUYER-010,FL,Orange,Winter Garden / Orange County premium-infill buyer validation,Winter Garden,South Shore Construction Services (cbc),small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 31935,,,https://www.buildzoom.com/contractor/south-shore-construction-services-cbc,"3416 SHADER RD SUITE 100 ORLANDO, FL 32808",small-local-builder,https://www.buildzoom.com/winter-garden-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 growth/custom estate,,,88,priorityCall,BuildZoom public contractor directory signal for Winter Garden; BZ score 115; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Garden: Growth-fringe larger lots, legacy acreage/grove parcels, Johns Lake/custom estate opportunities, utility/access-sensitive lots. Ask entitlement tolerance and preferred acres/lot sizes. Do not treat as validated until they answer."
CFL-BUYER-011,FL,Orange,Winter Garden / Orange County premium-infill buyer validation,Winter Garden,Afs General Contracting LLC,small-local-builder,,office / acquisitions / owner - verify by call,(509) 774-5419 ext. 34088,,,https://www.buildzoom.com/contractor/afs-general-contracting-llc,1239 E Plant St,small-local-builder,https://www.buildzoom.com/winter-garden-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 growth/custom estate,,,88,priorityCall,BuildZoom public contractor directory signal for Winter Garden; BZ score 114; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Garden: Growth-fringe larger lots, legacy acreage/grove parcels, Johns Lake/custom estate opportunities, utility/access-sensitive lots. Ask entitlement tolerance and preferred acres/lot sizes. Do not treat as validated until they answer."
CFL-BUYER-012,FL,Orange,Winter Garden / Orange County premium-infill buyer validation,Winter Garden,Johnson Laux Construction LLC,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 10178,,,https://www.buildzoom.com/contractor/johnson-laux-construction-llc,716 Orange Belt Loop Winter Garden,small-local-builder,https://www.buildzoom.com/winter-garden-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 growth/custom estate,,,88,priorityCall,BuildZoom public contractor directory signal for Winter Garden; BZ score 114; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Garden: Growth-fringe larger lots, legacy acreage/grove parcels, Johns Lake/custom estate opportunities, utility/access-sensitive lots. Ask entitlement tolerance and preferred acres/lot sizes. Do not treat as validated until they answer."
