buyerId,name,market,phone,website,task,confidence
austin-builder-brookfield-residential-texas-homes-llc,Brookfield Residential Texas Homes LLC,austin-tx,,,capture exact buy box,100
austin-builder-m-i-homes-of-austin-llc,"M-I Homes of Austin, LLC",austin-tx,,,capture exact buy box,100
austin-builder-perry-homes-llc,Perry Homes LLC,austin-tx,,,capture exact buy box,100
austin-builder-icb-construction-llc,"ICB Construction, LLC",austin-tx,,,capture exact buy box,100
austin-builder-kb-home,KB Home,austin-tx,,,capture exact buy box,100
austin-builder-taylor-morrison-of-texas-inc,"Taylor Morrison of Texas, Inc.",austin-tx,,,capture exact buy box,100
austin-builder-d-r-horton-homes,D R Horton Homes,austin-tx,,,capture exact buy box,100
austin-builder-milestone-community-builders-llc,"Milestone Community Builders, LLC",austin-tx,,,capture exact buy box,100
austin-builder-david-weekley-homes,David Weekley Homes,austin-tx,,,capture exact buy box,100
austin-builder-new-home-co,New Home Co,austin-tx,,,capture exact buy box,100
austin-builder-meritage-homes-corp,Meritage Homes Corp,austin-tx,,,capture exact buy box,100
austin-builder-paradisa-homes-llc,"Paradisa Homes, LLC",austin-tx,,,capture exact buy box,100
austin-builder-highland-homes,Highland Homes,austin-tx,,,capture exact buy box,100
austin-builder-joseph-design-build,Joseph Design Build,austin-tx,,,capture exact buy box,100
austin-builder-eastside-construction-company-llc,Eastside Construction Company LLC,austin-tx,,,capture exact buy box,100
austin-builder-pecan-valley-homes-llc,Pecan Valley Homes LLC,austin-tx,,,capture exact buy box,100
austin-builder-hoch-construction-llc,Hoch Construction LLC.,austin-tx,,,capture exact buy box,100
austin-builder-canedo-builders,Canedo Builders,austin-tx,,,capture exact buy box,100
austin-builder-austin-habitat-for-humanity,AUSTIN HABITAT FOR HUMANITY,austin-tx,,,capture exact buy box,100
austin-builder-pacesetter-homes-llc,"Pacesetter Homes, LLC",austin-tx,,,capture exact buy box,100
austin-builder-pulte-homes-of-texas-l-p-dba-pulte-group,Pulte Homes of Texas L.P. DBA Pulte Group,austin-tx,,,capture exact buy box,100
austin-builder-gfo-home,GFO Home,austin-tx,,,capture exact buy box,100
austin-builder-newmark-homes-austin-llc,Newmark Homes Austin LLC,austin-tx,,,capture exact buy box,100
austin-builder-texas-home-redevelopment-llc,"Texas Home Redevelopment, LLC",austin-tx,,,capture exact buy box,100
austin-builder-prominence-homes-llc-main,"Prominence Homes, LLC ***MAIN",austin-tx,,,capture exact buy box,100
austin-builder-ash-creek-homes-inc,"Ash Creek Homes, Inc.",austin-tx,,,capture exact buy box,100
austin-builder-st-stephens-build-llc,"St. Stephens Build, LLC",austin-tx,,,capture exact buy box,100
austin-builder-awhiddon-construction-llc,"AWhiddon Construction, LLC",austin-tx,,,capture exact buy box,100
austin-builder-desert-construction-llc,Desert Construction LLC,austin-tx,,,capture exact buy box,100
austin-builder-nalle-custom-homes,Nalle Custom Homes,austin-tx,,,capture exact buy box,100
austin-builder-precise-custom-homes-inc,Precise Custom Homes Inc.,austin-tx,,,capture exact buy box,100
austin-builder-rivendale-homes-texas-llc-pavillian-communities-texas-ll,"Rivendale Homes Texas LLC/ Pavillian Communities Texas, LLC",austin-tx,,,capture exact buy box,100
austin-builder-jd-davis-green-construction-llc,JD Davis Green Construction LLC,austin-tx,,,capture exact buy box,100
austin-builder-redbud-development-group-llc,Redbud Development Group LLC,austin-tx,,,capture exact buy box,100
austin-builder-urban-intown-homes-llc,Urban Intown Homes LLC,austin-tx,,,capture exact buy box,100
austin-builder-atx-luxury-builders,ATX Luxury Builders,austin-tx,,,capture exact buy box,100
austin-builder-nalle-custom-homes-inc,Nalle Custom Homes Inc,austin-tx,,,capture exact buy box,100
austin-builder-blue-wizard-homes-llc,Blue Wizard Homes LLC,austin-tx,,,capture exact buy box,100
austin-builder-tawi-tawi-properties-llc,TAWI-TAWI PROPERTIES LLC,austin-tx,,,capture exact buy box,100
austin-builder-thurman-homes,Thurman Homes,austin-tx,,,capture exact buy box,100
austin-builder-mission-home-builders-llc,Mission Home Builders LLC,austin-tx,,,capture exact buy box,100
austin-builder-patriot-builders,Patriot Builders,austin-tx,,,capture exact buy box,100
austin-builder-real-international-construction-llc,"Real International Construction, LLC",austin-tx,,,capture exact buy box,100
austin-builder-paragon-home-builder,Paragon Home Builder,austin-tx,,,capture exact buy box,93
austin-builder-habitat-haus-llc,Habitat Haus LLC,austin-tx,,,capture exact buy box,96
austin-builder-new-vision-construction,New Vision Construction,austin-tx,,,capture exact buy box,96
austin-builder-stone-acorn-builders,Stone Acorn Builders,austin-tx,,,capture exact buy box,96
austin-builder-trophy-signature-homes,Trophy Signature Homes,austin-tx,,,capture exact buy box,96
austin-builder-drew-homes,Drew Homes,austin-tx,,,capture exact buy box,91
austin-builder-austin-787-properties,Austin 787 Properties,austin-tx,,,capture exact buy box,86
