buyerId,name,market,phone,website,task,confidence
boise-bca-berkeley-building-co,Berkeley Building Co.,boise-id,(208) 995-2885,https://www.berkeleybuildingco.com/,capture exact buy box,86
boise-bca-biltmore-company,Biltmore Company,boise-id,(208) 895-0500,https://www.biltmoreco.com/,capture exact buy box,84
boise-bca-kb-home,KB Home,boise-id,(208) 250-6161,https://www.kbhome.com/new-homes-idaho,capture exact buy box,86
boise-bca-tresidio-homes,Tresidio Homes,boise-id,(208) 917-7500,https://www.tresidio.com/,capture exact buy box,84
boise-bca-alturas-homes-llc,"Alturas Homes, LLC",boise-id,(208) 391-4445,,capture exact buy box,78
boise-bca-amyx-homes,Amyx Homes,boise-id,(208) 939-5665,,capture exact buy box,78
boise-bca-blackrock-homes,Blackrock Homes,boise-id,208-297-5940,,capture exact buy box,76
boise-bca-boise-hunter-homes,Boise Hunter Homes,boise-id,(208) 577-5501,https://boisehunterhomes.com/,capture exact buy box,82
boise-bca-capstone-homes-idaho,Capstone Homes Idaho,boise-id,(208) 999-7640,,capture exact buy box,76
boise-bca-cbh-homes,CBH Homes,boise-id,(208) 288-5560,https://cbhhomes.com,capture exact buy box,88
boise-bca-clark-and-co-homes,Clark & Co Homes,boise-id,(208) 991-4010,,capture exact buy box,78
boise-bca-conger-group,Conger Group,boise-id,(208) 336-5355,,capture exact buy box,78
boise-bca-element-design-build-llc,Element Design Build LLC,boise-id,(208) 274-8000,,capture exact buy box,84
boise-bca-gardner-homes-idaho,Gardner Homes Idaho,boise-id,(208) 917-9029,,capture exact buy box,78
boise-bca-hallmark-homes,Hallmark Homes,boise-id,(208) 887-9090,,capture exact buy box,78
boise-bca-hayden-homes-llc,"Hayden Homes, LLC",boise-id,(800) 971-4691,,capture exact buy box,80
boise-bca-highland-homes-llc,Highland Homes LLC,boise-id,(208) 288-2722,,capture exact buy box,78
boise-bca-hubble-homes-llc,"Hubble Homes, LLC",boise-id,(208) 433-8800,https://www.hubblehomes.com,capture exact buy box,86
boise-bca-james-clyde-homes,James Clyde Homes,boise-id,(208) 297-5822,,capture exact buy box,78
boise-bca-legacy-homes,Legacy Homes,boise-id,(208) 860-8235,,capture exact buy box,78
boise-bca-lennar-homes-of-idaho-llc,"Lennar Homes of Idaho, LLC",boise-id,(208) 314-6730,,capture exact buy box,84
boise-bca-pacific-lifestyle-homes,Pacific Lifestyle Homes,boise-id,(360) 304-9901,,capture exact buy box,80
boise-bca-rennison-companies,Rennison Companies,boise-id,(208) 938-2440,,capture exact buy box,82
boise-bca-richmond-american-homes,Richmond American Homes,boise-id,208-713-7237,,capture exact buy box,82
boise-bca-riverwood-homes-inc,"Riverwood Homes, Inc.",boise-id,(208) 850-2983,,capture exact buy box,78
boise-bca-schell-brothers,Schell Brothers,boise-id,(208) 609-5011,,capture exact buy box,80
boise-bca-shea-homes-inc,Shea Homes Inc.,boise-id,(425) 450-7161,,capture exact buy box,80
boise-bca-toll-brothers-idaho-division,Toll Brothers Idaho Division,boise-id,(208) 424-0020,,capture exact buy box,84
boise-bca-williams-homes-inc,Williams Homes Inc,boise-id,(661) 222-9207,,capture exact buy box,80
boise-bca-woodbridge-pacific-group,Woodbridge Pacific Group,boise-id,(208) 889-9112,,capture exact buy box,80
