buyerId,name,market,phone,website,task,confidence
dorchester-sc-builder-lennar-carolinas,Lennar Carolinas,dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-true-homes,True Homes,dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-center-park-builder-services,Center Park Builder Services,dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-dr-horton,DR Horton,dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-nvr-inc-ryan-homes,NVR INC dba RYAN HOMES,dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-eastwood-construction-partners-llc-subdivision,Eastwood Construction Partners LLC (subdivision),dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-carter-construction-inc,"CARTER CONSTRUCTION, INC.",dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-toby-j-wessel-new-beginnings-construction,Toby J Wessel / New Beginnings Construction,dorchester-sc,,,capture exact buy box,100
dorchester-sc-builder-kh-carolinas-homes-llc,KH Carolinas Homes LLC,dorchester-sc,,,capture exact buy box,93
dorchester-sc-builder-alpha-omega-construction-group-inc,"ALPHA OMEGA CONSTRUCTION GROUP, INC.",dorchester-sc,,,capture exact buy box,88
dorchester-sc-builder-atk-construction,ATK Construction,dorchester-sc,,,capture exact buy box,78
dorchester-sc-builder-ragland-homes,Ragland Homes,dorchester-sc,,,capture exact buy box,78
dorchester-sc-builder-eastwood-homes,EASTWOOD HOMES,dorchester-sc,,,capture exact buy box,73
dorchester-sc-builder-jason-dandridge-dandridge-construction,JASON DANDRIDGE dba DANDRIDGE CONSTRUCTION,dorchester-sc,,,capture exact buy box,73
dorchester-sc-builder-nextgen-homes-llc,NextGen Homes LLC,dorchester-sc,,,capture exact buy box,68
dorchester-sc-builder-rob-johnson-construction-llc,ROB JOHNSON CONSTRUCTION LLC,dorchester-sc,,,capture exact buy box,68
dorchester-sc-builder-scott-vasko-vaskos-quality-builders,Scott Vasko dba Vaskos Quality Builders,dorchester-sc,,,capture exact buy box,68
dorchester-sc-builder-bobby-l-carter-jr-b-l-carter-construction,Bobby L. Carter Jr./B.L. CARTER CONSTRUCTION,dorchester-sc,,,capture exact buy box,63
dorchester-sc-builder-eastwood-construction-partners-llc-on-your-lot,Eastwood Construction Partners LLC (on your lot),dorchester-sc,,,capture exact buy box,63
dorchester-sc-builder-allblue-home-services-llc,Allblue Home Services LLC,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-alpha-omega-constuction-llc-capital-palmetto-builder,Alpha & Omega Constuction LLC dba Capital Palmetto Builders,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-bleu-oak-construction-group,Bleu Oak Construction Group,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-brian-whitsitt-sea-island-residential,Brian Whitsitt dba Sea Island Residential,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-david-c-canington-tricity-construction,David C Canington dba TriCity Construction,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-hunter-quinn-homes,Hunter Quinn Homes,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-irvin-vollrath-graceland-properties,Irvin Vollrath dba Graceland Properties,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-j-m-murray-construction,J M Murray Construction,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-joseph-m-swails-classic-construction,Joseph M Swails dba CLASSIC CONSTRUCTION,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-kelvin-kinnear-k-man-inspections-and-home-improvemen,Kelvin Kinnear dba K-Man Inspections and Home Improvements,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-sejal-patel-custom-homes-renovations-llc,Sejal Patel dba Custom Homes & Renovations LLC,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-teambuilt-construction-services,TeamBuilt Construction Services,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-wilson-walpole-axis-construction-llc,Wilson Walpole dba Axis Construction LLC,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-15-n-atk-construction,15 N ATK Construction,dorchester-sc,,,capture exact buy box,53
