buyerId,name,market,phone,website,task,confidence
forsyth-ga-builder-lennar,Lennar,forsyth-ga,,https://www.lennar.com/new-homes/georgia/atlanta,capture exact buy box,78
forsyth-ga-builder-pulte-homes,Pulte Homes,forsyth-ga,,https://www.pulte.com/homes/georgia/atlanta,capture exact buy box,88
forsyth-ga-builder-taylor-morrison-of-georgia-llc,"Taylor Morrison of Georgia, LLC",forsyth-ga,770-741-0218,https://www.taylormorrison.com/ga/atlanta,capture exact buy box,88
forsyth-ga-builder-century-communities-century-complete,Century Communities / Century Complete,forsyth-ga,,https://www.centurycommunities.com/find-your-new-home/georgia/atlanta-metro/,capture exact buy box,78
forsyth-ga-builder-toll-brothers,Toll Brothers,forsyth-ga,,https://www.tollbrothers.com/luxury-homes/Georgia,capture exact buy box,78
forsyth-ga-builder-david-weekley-homes,David Weekley Homes,forsyth-ga,,https://www.davidweekleyhomes.com/new-homes/ga/atlanta,capture exact buy box,78
forsyth-ga-builder-ashton-woods,Ashton Woods,forsyth-ga,,https://www.ashtonwoods.com/atlanta,capture exact buy box,78
forsyth-ga-builder-beazer-homes,Beazer Homes,forsyth-ga,,https://www.beazer.com/atlanta-GA,capture exact buy box,78
forsyth-ga-builder-fischer-homes,Fischer Homes,forsyth-ga,,https://www.fischerhomes.com/find-new-homes/atlanta/georgia,capture exact buy box,78
forsyth-ga-builder-the-providence-group,The Providence Group,forsyth-ga,,https://theprovidencegroup.com/,capture exact buy box,78
forsyth-ga-builder-peachtree-residential,Peachtree Residential,forsyth-ga,,https://www.peachtreeresidential.com/,capture exact buy box,78
forsyth-ga-builder-southvine-homes,Southvine Homes,forsyth-ga,,https://southvinehomes.com/,capture exact buy box,78
forsyth-ga-builder-kerley-family-homes,Kerley Family Homes,forsyth-ga,,https://www.kerleyfamilyhomes.com/,capture exact buy box,78
forsyth-ga-builder-chafin-communities,Chafin Communities,forsyth-ga,,https://www.chafincommunities.com/,capture exact buy box,78
forsyth-ga-builder-d-r-horton,D.R. Horton,forsyth-ga,,https://www.drhorton.com/georgia/atlanta,capture exact buy box,66
forsyth-ga-builder-meritage-homes,Meritage Homes,forsyth-ga,,https://www.meritagehomes.com/state/ga/atlanta,capture exact buy box,66
forsyth-ga-builder-stanley-martin-homes,Stanley Martin Homes,forsyth-ga,,https://www.stanleymartin.com/georgia/atlanta,capture exact buy box,66
forsyth-ga-builder-lgi-homes,LGI Homes,forsyth-ga,,https://www.lgihomes.com/georgia/atlanta,capture exact buy box,78
