buyerId,name,market,phone,website,task,confidence
joshua-tree-ca-92252-001,Lough Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 72746,https://www.buildzoom.com/contractor/lough-construction,capture exact buy box,87
joshua-tree-ca-92252-002,MICHAEL C MCGOWAN CONSTRUCTION,joshua-tree-ca-92252,(310) 773-0589 ext. 114049,https://www.buildzoom.com/contractor/michael-c-mcgowan-construction,capture exact buy box,85
joshua-tree-ca-92252-003,Dauphin Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 11647,https://www.buildzoom.com/contractor/dauphin-construction,capture exact buy box,85
joshua-tree-ca-92252-004,Michael Lenton Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 187610,https://www.buildzoom.com/contractor/michael-lenton-construction,capture exact buy box,85
joshua-tree-ca-92252-005,Sterling Reid Knuth Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 85249,https://www.buildzoom.com/contractor/sterling-reid-knuth-construction,capture exact buy box,84
joshua-tree-ca-92252-006,Strongarm Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 121040,https://www.buildzoom.com/contractor/strongarm-construction,capture exact buy box,84
joshua-tree-ca-92252-007,Coast Management Construction Inc,joshua-tree-ca-92252,(310) 773-0589 ext. 204514,https://www.buildzoom.com/contractor/coast-management-construction-inc,capture exact buy box,84
joshua-tree-ca-92252-008,Creative Desert Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 24188,https://www.buildzoom.com/contractor/creative-desert-construction-joshua-tree-ca,capture exact buy box,84
joshua-tree-ca-92252-009,Beard Construction,joshua-tree-ca-92252,(415) 635-0584 ext. 68459,https://www.buildzoom.com/contractor/beard-construction,capture exact buy box,84
joshua-tree-ca-92252-010,Iben Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 119400,https://www.buildzoom.com/contractor/iben-construction,capture exact buy box,84
joshua-tree-ca-92252-011,Redux Construction,joshua-tree-ca-92252,(310) 773-0589 ext. 166210,https://www.buildzoom.com/contractor/redux-construction,capture exact buy box,84
joshua-tree-ca-92252-012,Keizer Construction,joshua-tree-ca-92252,(415) 635-0584 ext. 313297,https://www.buildzoom.com/contractor/keizer-construction,capture exact buy box,84
joshua-tree-ca-92252-013,RODGER DUFFIE CONSTRUCTION,joshua-tree-ca-92252,(310) 773-0589 ext. 191390,https://www.buildzoom.com/contractor/rodger-duffie-construction,capture exact buy box,84
joshua-tree-ca-92252-014,LIVEBYTHEPARK INC,joshua-tree-ca-92252,(310) 773-0589 ext. 96432,https://www.buildzoom.com/contractor/livebythepark-inc,capture exact buy box,76
joshua-tree-ca-92252-015,NADINE'S ENTERPRISES,joshua-tree-ca-92252,(310) 773-0589 ext. 22631,https://www.buildzoom.com/contractor/nadines-enterprises,capture exact buy box,76
joshua-tree-ca-92252-016,INDUSTRIAL DESIGN HOUSE INC,joshua-tree-ca-92252,(415) 635-0584 ext. 23019,https://www.buildzoom.com/contractor/industrial-design-house-inc,capture exact buy box,76
joshua-tree-ca-92252-017,Edward Daniel Suarez,joshua-tree-ca-92252,(310) 773-0589 ext. 125444,https://www.buildzoom.com/contractor/edward-daniel-suarez,capture exact buy box,76
joshua-tree-ca-92252-018,Nicholas Holmes,joshua-tree-ca-92252,(415) 635-0584 ext. 271260,https://www.buildzoom.com/contractor/nicholas-holmes,capture exact buy box,76
joshua-tree-ca-92252-019,Steve O's Remodeling Inc,joshua-tree-ca-92252,(415) 635-0584 ext. 119605,https://www.buildzoom.com/contractor/steve-os-remodeling-inc,capture exact buy box,76
joshua-tree-ca-92252-020,Greg J Meade General Contractor,joshua-tree-ca-92252,(415) 635-0584 ext. 61916,https://www.buildzoom.com/contractor/greg-j-meade-general-contractor,capture exact buy box,76
joshua-tree-ca-92252-021,E&a Construction,joshua-tree-ca-92252,,https://www.buildzoom.com/contractor/e-a-construction-joshua-tree-ca,capture exact buy box,66
joshua-tree-ca-92252-022,A/d Artistic Design,joshua-tree-ca-92252,(415) 635-0584 ext. 278605,https://www.buildzoom.com/contractor/a-d-artistic-design,capture exact buy box,30
joshua-tree-ca-92252-023,High Desert Homes Inc,joshua-tree-ca-92252,,https://www.buildzoom.com/contractor/high-desert-homes-inc-joshua-tree-ca,capture exact buy box,20
joshua-tree-ca-92252-024,Jim O'day's Construction,joshua-tree-ca-92252,,https://www.buildzoom.com/contractor/jim-odays-construction,capture exact buy box,20
joshua-tree-ca-92252-025,Roy R Smith,joshua-tree-ca-92252,,https://www.buildzoom.com/contractor/roy-r-smith,capture exact buy box,12
joshua-tree-ca-92252-026,Taylor George Wayne,joshua-tree-ca-92252,,https://www.buildzoom.com/contractor/taylor-george-wayne,capture exact buy box,12
