buyerId,name,market,phone,website,task,confidence
lafayette-tippecanoe-purdue-research-foundation,Purdue Research Foundation,lafayette-in,,,capture exact buy box,86
lafayette-tippecanoe-snowy-owl-commons-lp,Snowy Owl Commons Lp,lafayette-in,,,capture exact buy box,86
lafayette-tippecanoe-habitat-for-humanity-of-laf-inc,Habitat For Humanity Of Laf Inc.,lafayette-in,,,capture exact buy box,81
lafayette-tippecanoe-sagamore-commons-llc,Sagamore Commons LLC,lafayette-in,,,capture exact buy box,78
lafayette-tippecanoe-tippecanoe-land-holding-inc,Tippecanoe Land Holding Inc.,lafayette-in,,,capture exact buy box,78
lafayette-tippecanoe-triple-r-llc,Triple R LLC,lafayette-in,,,capture exact buy box,78
lafayette-tippecanoe-300-brown-llc,"300 Brown, LLC",lafayette-in,,,capture exact buy box,76
lafayette-tippecanoe-brookhaven-homes-llc,Brookhaven Homes LLC,lafayette-in,,,capture exact buy box,76
lafayette-tippecanoe-bruno-s-swiss-inn-inc,Bruno'S Swiss Inn Inc..,lafayette-in,,,capture exact buy box,76
lafayette-tippecanoe-castle-street-investments-llc,Castle Street Investments LLC,lafayette-in,,,capture exact buy box,76
lafayette-tippecanoe-cm-home-builders,Cm Home Builders,lafayette-in,,,capture exact buy box,76
lafayette-tippecanoe-franciscan-alliance-inc,Franciscan Alliance Inc..,lafayette-in,,,capture exact buy box,76
lafayette-tippecanoe-jordan-custom-homes-llc,"Jordan Custom Homes, LLC",lafayette-in,,,capture exact buy box,75
lafayette-tippecanoe-keating-homes-llc,Keating Homes LLC,lafayette-in,,,capture exact buy box,75
lafayette-tippecanoe-majestic-custom-homes-of-lafayette-inc,"Majestic Custom Homes Of Lafayette, Inc..",lafayette-in,,,capture exact buy box,75
lafayette-tippecanoe-menard-inc,Menard Inc..,lafayette-in,,,capture exact buy box,75
lafayette-tippecanoe-old-town-north-llc,Old Town North LLC,lafayette-in,,,capture exact buy box,75
lafayette-tippecanoe-shri-hari-2-inc-prashant-patel,Shri Hari 2 Inc. (Prashant Patel),lafayette-in,,,capture exact buy box,75
lafayette-tippecanoe-stanfield-wl-land-llc,Stanfield Wl Land LLC,lafayette-in,,,capture exact buy box,74
lafayette-tippecanoe-tecspan-concrete-structures-llc,Tecspan Concrete Structures LLC,lafayette-in,,,capture exact buy box,74
lafayette-tippecanoe-tippecanoe-development-llc,Tippecanoe Development LLC,lafayette-in,,,capture exact buy box,74
lafayette-tippecanoe-waldron-and-third-llc,Waldron And Third LLC,lafayette-in,,,capture exact buy box,74
lafayette-tippecanoe-chadd-s-gibson,Chadd S Gibson,lafayette-in,,,capture exact buy box,60
lafayette-tippecanoe-jacquier-sarah-matthew,"Jacquier, Sarah & Matthew",lafayette-in,,,capture exact buy box,60
lafayette-tippecanoe-jung-byung-hoo-ku-jeeyeon,"Jung, Byung-Hoo & Ku, Jeeyeon",lafayette-in,,,capture exact buy box,59
lafayette-tippecanoe-lu-vivian-chan-stanley,"Lu, Vivian & Chan, Stanley",lafayette-in,,,capture exact buy box,59
lafayette-tippecanoe-rice-douglas-e-mary-e,"Rice, Douglas E. & Mary E.",lafayette-in,,,capture exact buy box,59
lafayette-tippecanoe-stoddart-james-a-m-alison,"Stoddart, James A & M Alison",lafayette-in,,,capture exact buy box,59
