buyerId,name,market,phone,website,task,confidence
precision,Precision Gulf Homes,lehigh,239-555-0100,https://precisiongulf.example,validate proof/close speed,93
evergreen,Evergreen Land Fund,lehigh,305-555-0108,https://evergreenland.example,capture exact buy box,55
lehigh-builder-career-financial-corp,CAREER FINANCIAL CORP,lehigh,,,capture exact buy box,100
lehigh-builder-land-trust-partners-of-florida,LAND TRUST PARTNERS OF FLORIDA,lehigh,,,capture exact buy box,100
lehigh-builder-fundvate-wo2-llc,FUNDVATE WO2 LLC,lehigh,,,capture exact buy box,100
lehigh-builder-florida-holding-gn-llc,FLORIDA HOLDING GN LLC,lehigh,,,capture exact buy box,89
lehigh-builder-ic-development-llc,IC DEVELOPMENT LLC,lehigh,,,capture exact buy box,89
lehigh-builder-j-l-vision-homes-inc,J & L VISION HOMES INC,lehigh,,,capture exact buy box,89
lehigh-builder-adams-homes-of-northwest-flori,ADAMS HOMES OF NORTHWEST FLORI,lehigh,,,capture exact buy box,82
lehigh-builder-arenosa-group-llc,ARENOSA GROUP LLC,lehigh,,,capture exact buy box,75
lehigh-builder-brilliant-funding-llc,BRILLIANT FUNDING LLC,lehigh,,,capture exact buy box,75
lehigh-builder-rhino-investment-of-florida-in,RHINO INVESTMENT OF FLORIDA IN,lehigh,,,capture exact buy box,75
lehigh-builder-lehigh-investments-2-llc,LEHIGH INVESTMENTS 2 LLC,lehigh,,,capture exact buy box,68
lehigh-builder-millrose-properties-florida-ll,MILLROSE PROPERTIES FLORIDA LL,lehigh,,,capture exact buy box,68
lehigh-builder-a5-international-properties-ll,A5 INTERNATIONAL PROPERTIES LL,lehigh,,,capture exact buy box,61
lehigh-builder-brangus-cattle-llc,BRANGUS CATTLE LLC,lehigh,,,capture exact buy box,61
lehigh-builder-bravo-breeze-investments-llc,BRAVO BREEZE INVESTMENTS LLC,lehigh,,,capture exact buy box,61
lehigh-builder-doce-realty-group-llc,DOCE REALTY GROUP LLC,lehigh,,,capture exact buy box,61
lehigh-builder-dorada-joint-venture-llc,DORADA JOINT VENTURE LLC,lehigh,,,capture exact buy box,61
lehigh-builder-florida-signature-homes-llc,FLORIDA SIGNATURE HOMES LLC,lehigh,,,capture exact buy box,61
lehigh-builder-hl-venture-capital-llc,HL VENTURE CAPITAL LLC,lehigh,,,capture exact buy box,61
lehigh-builder-holiday-builders-inc,HOLIDAY BUILDERS INC,lehigh,,,capture exact buy box,61
lehigh-builder-layla-resi-llc,LAYLA RESI LLC,lehigh,,,capture exact buy box,61
lehigh-builder-mf-qoz-fund-llc,MF QOZ FUND LLC,lehigh,,,capture exact buy box,61
lehigh-builder-1076-sw-158th-way-llc,1076 SW 158TH WAY LLC,lehigh,,,capture exact buy box,54
lehigh-builder-aikido-property-group-llc,AIKIDO PROPERTY GROUP LLC,lehigh,,,capture exact buy box,54
lehigh-builder-allied-realty-10,ALLIED REALTY 10,lehigh,,,capture exact buy box,54
