buyerId,name,market,phone,website,task,confidence
maricopa-builder-shalc-gc-shea-homes,SHALC GC / Shea Homes,maricopa-az,602-505-9961 602-505-9961 480-454-2225,,capture exact buy box,100
maricopa-builder-soundbuilt-homes-arizona-llc,Soundbuilt Homes Arizona LLC,maricopa-az,253-377-4947 253-848-0820,,capture exact buy box,88
maricopa-builder-mattamy-arizona-llc,Mattamy Arizona LLC,maricopa-az,,,capture exact buy box,68
maricopa-builder-americas-dwelling-llc,Americas Dwelling LLC,maricopa-az,818-903-5410,,capture exact buy box,70
maricopa-builder-better-builders-llc,Better Builders LLC,maricopa-az,602-819-0653,,capture exact buy box,70
maricopa-builder-fulton-homes-corporation,Fulton Homes Corporation,maricopa-az,480-753-6789 480-753-6789 480-753-6789,,capture exact buy box,70
maricopa-builder-galaxy-construction-and-remodeling-llc,Galaxy Construction And Remodeling LLC,maricopa-az,623-776-5954 623-776-5954,,capture exact buy box,70
maricopa-builder-garcia-industries-inc,Garcia Industries Inc,maricopa-az,562-480-7019,,capture exact buy box,70
maricopa-builder-interlachen-development,Interlachen Development,maricopa-az,503-939-9195,,capture exact buy box,70
maricopa-builder-lennar-arizona-llc,Lennar Arizona LLC,maricopa-az,480-201-3748 480-201-3748,,capture exact buy box,70
maricopa-builder-silver-homes-construction-llc,Silver Homes Construction LLC,maricopa-az,602-250-0589 602-817-8919,,capture exact buy box,70
maricopa-builder-adair-homes-of-arizona-inc,Adair Homes of Arizona Inc,maricopa-az,541-316-0955 541-316-0955,,capture exact buy box,64
maricopa-builder-avigo-development-llc,Avigo Development LLC,maricopa-az,480-235-6800,,capture exact buy box,64
maricopa-builder-better-builderz-llc,Better Builderz LLC,maricopa-az,602-335-9755,,capture exact buy box,64
maricopa-builder-c-lee-construction-llc,C Lee Construction LLC,maricopa-az,602-989-3399 317-690-5909 317-690-5909,,capture exact buy box,64
maricopa-builder-courtland-communities,Courtland Communities,maricopa-az,602-296-3200 602-296-3200,,capture exact buy box,64
maricopa-builder-craft-development-llc,Craft Development LLC,maricopa-az,480-381-3534,,capture exact buy box,64
maricopa-builder-elliott-homes-inc,Elliott Homes Inc,maricopa-az,480-831-5691,,capture exact buy box,64
maricopa-builder-nailed-it-construction-consulting-llc,Nailed It Construction Consulting LLC,maricopa-az,602-550-6907 602-550-6907 602-550-6907,,capture exact buy box,64
maricopa-builder-platinum-builders-group,Platinum Builders Group,maricopa-az,623-826-9791 602-579-9943,,capture exact buy box,64
maricopa-builder-probuilds-llc,Probuilds LLC,maricopa-az,623-298-8799 801-687-7732,,capture exact buy box,64
maricopa-builder-rc-opat-construction,RC Opat Construction,maricopa-az,623-695-1666 623-695-1666,,capture exact buy box,64
maricopa-builder-shangri-la-custom-homes,Shangri La Custom Homes,maricopa-az,602-738-0264,,capture exact buy box,64
maricopa-builder-tld-builders,TLD Builders,maricopa-az,623-772-0075 602-910-4484 623-772-0075,,capture exact buy box,64
maricopa-builder-villegas-construction-inc,Villegas Construction Inc,maricopa-az,"623-935-4430 , 623-935-4430",,capture exact buy box,64
maricopa-builder-westcraft,Westcraft,maricopa-az,623-414-0653,,capture exact buy box,64
