buyerId,name,market,phone,website,task,confidence
nashville-builder-nvr-inc-ryan-homes,"NVR, INC. T/A RYAN HOMES",nashville-edge-tn,,,capture exact buy box,100
nashville-builder-legacy-south-builders-llc,LEGACY SOUTH BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-beazer-homes-llc,BEAZER HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-meritage-homes-of-tennessee-inc,MERITAGE HOMES OF TENNESSEE INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-regent-homes,REGENT HOMES,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-horton-d-r-inc,"HORTON, D R INC",nashville-edge-tn,,,capture exact buy box,100
nashville-builder-meritage-homes-becky-gilmore,Meritage Homes Becky Gilmore,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-unique-management-development-construction-llc,UNIQUE MANAGEMENT DEVELOPMENT & CONSTRUCTION LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-lennar-homes,Lennar Homes,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-drees-premier-homes-inc,DREES PREMIER HOMES INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-ashton-nashville-residential,ASHTON NASHVILLE RESIDENTIAL,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-ole-south-properties-inc,OLE SOUTH PROPERTIES INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-jcl-construction-llc,JCL CONSTRUCTION LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-cobalt-ventures-llc,COBALT VENTURES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-meritage-homes,Meritage Homes,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-fineman-construction-inc,FINEMAN CONSTRUCTION INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-pulte-homes-tn-lp,PULTE HOMES TN LP,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-build-trust-homes-llc,BUILD TRUST HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-weekley-homes-llc,WEEKLEY HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-craighead-development-llc,CRAIGHEAD DEVELOPMENT LLC,nashville-edge-tn,,,capture exact buy box,100
