buyerId,name,market,phone,website,task,confidence
pahoa-keaau-hi-001,Low Budget Homes Ltd,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/low-budget-homes-ltd-hi,capture exact buy box,99
pahoa-keaau-hi-002,DL Downing Gen Contractor Inc,pahoa-keaau-hi,(808) 896-9891,https://www.buildzoom.com/contractor/dl-downing-gen-contractor-inc,capture exact buy box,99
pahoa-keaau-hi-003,Kimo Kahele Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/kimo-kahele-construction,capture exact buy box,74
pahoa-keaau-hi-004,Mantaray 808 Limited Liability Company,pahoa-keaau-hi,(877) 763-5298,https://www.buildzoom.com/contractor/mantaray-808-limited-liability-company,capture exact buy box,78
pahoa-keaau-hi-005,Blue Fin Construction LLC,pahoa-keaau-hi,(415) 635-0584 ext. 35536,https://www.buildzoom.com/contractor/blue-fin-construction-llc,capture exact buy box,80
pahoa-keaau-hi-006,Built Rite Construction Hawaii LLC,pahoa-keaau-hi,(951) 323-2519,https://www.buildzoom.com/contractor/built-rite-construction-hawaii-llc,capture exact buy box,86
pahoa-keaau-hi-007,Charles A Maciel,pahoa-keaau-hi,(808) 327-6700,https://www.buildzoom.com/contractor/charles-a-maciel,capture exact buy box,78
pahoa-keaau-hi-008,De Costa Homes Hawaii,pahoa-keaau-hi,(808) 935-4243,https://www.buildzoom.com/contractor/de-costa-homes-hawaii,capture exact buy box,73
pahoa-keaau-hi-009,Ferreira Homes Hawaii LLC,pahoa-keaau-hi,(808) 640-7974,https://www.buildzoom.com/contractor/ferreira-homes-hawaii-llc,capture exact buy box,76
pahoa-keaau-hi-010,Gilbert J Aguinaldo,pahoa-keaau-hi,(808) 421-8541,https://www.buildzoom.com/contractor/gilbert-j-aguinaldo,capture exact buy box,75
pahoa-keaau-hi-011,Gw Construction,pahoa-keaau-hi,(808) 966-4855,https://www.buildzoom.com/contractor/gw-construction-keaau,capture exact buy box,85
pahoa-keaau-hi-012,"Mallard Homes, Inc",pahoa-keaau-hi,(808) 933-3077,https://www.buildzoom.com/contractor/mallard-homes-inc-hilo-hi,capture exact buy box,26
pahoa-keaau-hi-013,Michael F Gornik,pahoa-keaau-hi,(415) 635-0584 ext. 95460,https://www.buildzoom.com/contractor/michael-f-gornik,capture exact buy box,76
pahoa-keaau-hi-014,Polynesian Development Inc,pahoa-keaau-hi,(808) 933-1553,https://www.buildzoom.com/contractor/polynesian-development-inc,capture exact buy box,87
pahoa-keaau-hi-015,Shawn M Faulstick,pahoa-keaau-hi,(808) 430-8627,https://www.buildzoom.com/contractor/shawn-m-faulstick,capture exact buy box,77
pahoa-keaau-hi-016,South Pacific Island Designs,pahoa-keaau-hi,(310) 773-0589 ext. 185879,https://www.buildzoom.com/contractor/south-pacific-island-designs,capture exact buy box,30
pahoa-keaau-hi-017,A&C Contracting,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/a-c-contracting-hi,capture exact buy box,59
pahoa-keaau-hi-018,Advanced Home Builders LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/advanced-home-builders-llc-hilo-hi,capture exact buy box,54
pahoa-keaau-hi-019,Aleksey P Timoshenko,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/aleksey-p-timoshenko,capture exact buy box,57
pahoa-keaau-hi-020,Arthur W Willison,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/arthur-w-willison,capture exact buy box,12
pahoa-keaau-hi-021,Cameron Homes,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/cameron-homes-hilo,capture exact buy box,8
pahoa-keaau-hi-022,Carlson Homes Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/carlson-homes-inc-hilo,capture exact buy box,8
pahoa-keaau-hi-023,Cjr Contracting Limited Liability Company,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/cjr-contracting-limited-liability-company,capture exact buy box,59
pahoa-keaau-hi-024,Cre8ive Building,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/cre8ive-building,capture exact buy box,67
pahoa-keaau-hi-025,David L McRay,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/david-l-mcray,capture exact buy box,12
pahoa-keaau-hi-026,Dennis G Rigby,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/dennis-g-rigby,capture exact buy box,59
pahoa-keaau-hi-027,Dion Kawakami Building Services,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/dion-kawakami-building-services,capture exact buy box,71
pahoa-keaau-hi-028,E&J Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/e-and-j-construction-pahoa,capture exact buy box,20
pahoa-keaau-hi-029,Eric A Johnson,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/eric-a-johnson,capture exact buy box,12
pahoa-keaau-hi-030,Firm Foundation Builders,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/firm-foundation-builders-pahoa,capture exact buy box,20
pahoa-keaau-hi-031,Ganir General Contracting LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/ganir-general-contracting-llc,capture exact buy box,58
pahoa-keaau-hi-032,Genuine Homes LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/genuine-homes-llc-mt-view-hi,capture exact buy box,65
