buyerId,name,market,phone,website,task,confidence
raleigh-builder-lennar-carolinas-llc,"LENNAR CAROLINAS, LLC",raleigh-nc,9194663318,,capture exact buy box,100
raleigh-builder-d-r-horton-inc,"D.R. Horton, Inc.",raleigh-nc,9194602933,,capture exact buy box,100
raleigh-builder-kb-home-raleigh-durham-inc,KB Home Raleigh-Durham Inc.,raleigh-nc,9197687986,,capture exact buy box,100
raleigh-builder-stanley-martin-homes-llc,"Stanley Martin Homes, LLC",raleigh-nc,9199778760,,capture exact buy box,100
raleigh-builder-toll-brothers,Toll Brothers,raleigh-nc,(984) 269-2573,,capture exact buy box,100
raleigh-builder-meritage-homes-of-the-carolinas-inc,"Meritage Homes of the Carolinas, Inc.",raleigh-nc,9199957469,,capture exact buy box,100
raleigh-builder-front-street-construction-services-llc,"Front Street Construction Services, LLC",raleigh-nc,(919) 256-3390,,capture exact buy box,100
raleigh-builder-m-i-homes-of-raleigh,M I HOMES OF RALEIGH,raleigh-nc,,,capture exact buy box,100
raleigh-builder-eastwood-homes-of-raleigh-llc,"Eastwood Homes of Raleigh, LLC",raleigh-nc,919-758-8208,,capture exact buy box,100
raleigh-builder-haven-build,Haven Build,raleigh-nc,(603) 440-5971,,capture exact buy box,100
raleigh-builder-redeeming-development-group-llc,REDEEMING DEVELOPMENT GROUP LLC.,raleigh-nc,,,capture exact buy box,100
raleigh-builder-murdock-gannon-construction-i,"MURDOCK GANNON CONSTRUCTION, I",raleigh-nc,9193681151,,capture exact buy box,100
raleigh-builder-legacy-custom-homes,LEGACY CUSTOM HOMES,raleigh-nc,9197813800,,capture exact buy box,96
raleigh-builder-smoot-custom-homes-llc,"Smoot Custom Homes, LLC",raleigh-nc,9197891864,,capture exact buy box,96
raleigh-builder-caruso-homes,Caruso Homes,raleigh-nc,,,capture exact buy box,86
raleigh-builder-djf-builders-inc,"DJF BUILDERS, INC.",raleigh-nc,9193631700,,capture exact buy box,86
raleigh-builder-homes-by-thadd,HOMES BY THADD,raleigh-nc,9196697875,,capture exact buy box,86
raleigh-builder-homes-by-dickerson-inc,HOMES BY DICKERSON INC,raleigh-nc,(919) 805-5902,,capture exact buy box,81
raleigh-builder-meritage-homes,Meritage Homes,raleigh-nc,9197270392,,capture exact buy box,76
raleigh-builder-raleigh-custom-homes,RALEIGH CUSTOM HOMES,raleigh-nc,9193951529,,capture exact buy box,76
raleigh-builder-boyd-builders-consulting,Boyd Builders Consulting,raleigh-nc,9194224647,,capture exact buy box,71
raleigh-builder-built-right-homes-llc,"Built Right Homes, LLC",raleigh-nc,(919) 427-3629,,capture exact buy box,71
raleigh-builder-h-j-morris-construction-inc,"H.J. MORRIS CONSTRUCTION, INC.",raleigh-nc,9193450514,,capture exact buy box,71
raleigh-builder-m-i-homes,M/I Homes,raleigh-nc,,,capture exact buy box,71
raleigh-builder-midtown-custom-homes-llc,MIDTOWN CUSTOM HOMES LLC,raleigh-nc,9194105542,,capture exact buy box,71
raleigh-builder-ravenscape-construction-llc,"Ravenscape Construction, LLC",raleigh-nc,(919) 906-2208,,capture exact buy box,71
raleigh-builder-robuck-homes-triangle-llc,ROBUCK HOMES TRIANGLE LLC,raleigh-nc,9198769200,,capture exact buy box,71
raleigh-builder-arcadia-construction-company,Arcadia Construction Company,raleigh-nc,(919) 302-8790,,capture exact buy box,92
raleigh-builder-blue-heel-construction,Blue Heel Construction,raleigh-nc,(919) 337-3608,,capture exact buy box,66
raleigh-builder-cambridge-classic-homes-llc,CAMBRIDGE CLASSIC HOMES LLC,raleigh-nc,9197306277,,capture exact buy box,66
raleigh-builder-clear-construction-group-llc,CLEAR CONSTRUCTION GROUP LLC,raleigh-nc,(919) 434-9848,,capture exact buy box,66
raleigh-builder-dougher-development-company-inc,"DOUGHER DEVELOPMENT COMPANY, INC.",raleigh-nc,9194276661,,capture exact buy box,66
raleigh-builder-heavy-homes-llc,Heavy Homes LLC,raleigh-nc,,,capture exact buy box,66
raleigh-builder-ken-harvey-homes-l-l-c,"KEN HARVEY HOMES, L.L.C.",raleigh-nc,9196220877,,capture exact buy box,66
raleigh-builder-right-build-international-inc,"Right Build International, Inc.",raleigh-nc,9196518383,,capture exact buy box,66
raleigh-builder-tuscany-construction-group-llc,"TUSCANY CONSTRUCTION GROUP, LLC",raleigh-nc,9195719196,,capture exact buy box,66
