buyerId,name,market,phone,website,task,confidence
san-antonio-builder-lennar-homes,LENNAR HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-kb-home,KB HOME,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-continental-homes-of-tx-lp,"CONTINENTAL HOMES OF TX., LP",san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-perry-homes,PERRY HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-century-communities,Century Communities,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-kb-home-lone-star-inc,KB HOME Lone Star Inc,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-m-i-homes-of-san-antonio-llc,"M/I HOMES OF SAN ANTONIO, LLC",san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-ahv-communities,AHV Communities,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-brightland-homes,Brightland Homes,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-starlight-homes-cw-bsbl-llc,"STARLIGHT HOMES, CW-BSBL, LLC",san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-lgi-homes,LGI HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-chesmar-homes,CHESMAR HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-habitat-for-humanity-of-san-antonio-inc,"Habitat for Humanity of San Antonio, Inc",san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-meritage-homes,Meritage Homes,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-davidson-homes-llc,Davidson Homes LLC,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-landmark-construction-management-llc,LANDMARK CONSTRUCTION MANAGEMENT LLC,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-first-america-homes,First America Homes,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-highland-homes,HIGHLAND HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-scott-felder-homes,SCOTT FELDER HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-leca-construction-llc,"LECA CONSTRUCTION, LLC",san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-peppers-residential-construction,Peppers Residential Construction,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-rj-b-construction-service,RJ & B CONSTRUCTION SERVICE,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-sitterle-homes,SITTERLE HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-bella-vista-homes-legend-homes,Bella Vista Homes / Legend Homes,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-stadium-pointe-construction,STADIUM POINTE CONSTRUCTION,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-ies-residential-inc,"IES RESIDENTIAL, Inc.",san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-david-weekley-homes,DAVID WEEKLEY HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-monticello-homes,MONTICELLO HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-fulton-construction-services,Fulton Construction Services,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-drees-custom-homes,Drees Custom Homes,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-jrs-custom-homes-inc,JRS CUSTOM HOMES Inc,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-jsa-homes,JSA HOMES,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-wes-peoples-homes,Wes Peoples Homes,san-antonio-tx,,,capture exact buy box,100
san-antonio-builder-shawkey-moore-beazer-homes-texas-lp,"SHAWKEY MOORE, Beazer Homes Texas, LP",san-antonio-tx,,,capture exact buy box,98
san-antonio-builder-dah-builders-llc,"DAH BUILDERS, LLC",san-antonio-tx,,,capture exact buy box,93
san-antonio-builder-japhet-builders,Japhet Builders,san-antonio-tx,,,capture exact buy box,93
san-antonio-builder-tilson-home-corporation,Tilson Home Corporation,san-antonio-tx,,,capture exact buy box,93
san-antonio-builder-erj-homes-llc,"ERJ HOMES, LLC",san-antonio-tx,,,capture exact buy box,88
san-antonio-builder-royal-revive-realty-llc,Royal Revive Realty LLC,san-antonio-tx,,,capture exact buy box,88
san-antonio-builder-solis-building-development,Solis Building & Development,san-antonio-tx,,,capture exact buy box,88
san-antonio-builder-twoten-construction-llc,"TWOTEN CONSTRUCTION, LLC",san-antonio-tx,,,capture exact buy box,88
san-antonio-builder-ashtonwoods-homes,ASHTONWOODS HOMES,san-antonio-tx,,,capture exact buy box,83
san-antonio-builder-multifamily-investment-builders-llc,Multifamily Investment Builders LLC,san-antonio-tx,,,capture exact buy box,83
san-antonio-builder-rcu-builders-llc,"RCU Builders, LLC",san-antonio-tx,,,capture exact buy box,83
san-antonio-builder-rendon-homes-llc,RENDON HOMES LLC.,san-antonio-tx,,,capture exact buy box,83
san-antonio-builder-brizo-construction,Brizo Construction,san-antonio-tx,,,capture exact buy box,78
san-antonio-builder-mcnair-custom-homes,MCNAIR CUSTOM HOMES,san-antonio-tx,,,capture exact buy box,78
san-antonio-builder-shawkey-moore-beazer-homes,"SHAWKEY MOORE, Beazer Homes",san-antonio-tx,,,capture exact buy box,78
san-antonio-builder-texas-ascending-homes-llc,Texas Ascending Homes LLC,san-antonio-tx,,,capture exact buy box,78
san-antonio-builder-american-best-home-improvement,AMERICAN BEST HOME IMPROVEMENT,san-antonio-tx,,,capture exact buy box,73
