buyerId,name,market,phone,website,task,confidence
knoxville-builder-ball-homes,BALL HOMES,knoxville-tn,,,capture exact buy box,100
knoxville-builder-smithbilt-homes,Smithbilt Homes,knoxville-tn,,,capture exact buy box,100
knoxville-builder-turner-homes-llc,"Turner Homes, LLC",knoxville-tn,,,capture exact buy box,100
knoxville-builder-cook-bros-homes,Cook Bros Homes,knoxville-tn,,,capture exact buy box,100
knoxville-builder-maggie-watson-of-clayton-properties-group-inc-db,"Maggie Watson of CLAYTON PROPERTIES GROUP, INC DBA GOODALL HOMES",knoxville-tn,,,capture exact buy box,100
knoxville-builder-robert-mohney-of-saddlebrook-properties-llc,"ROBERT MOHNEY of SADDLEBROOK PROPERTIES, LLC",knoxville-tn,,,capture exact buy box,100
knoxville-builder-worley-builders-inc,"Worley Builders, Inc.",knoxville-tn,,,capture exact buy box,100
knoxville-builder-curbed-construction-llc,CURBED CONSTRUCTION LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-davinci-design-and-contracting-llc,DAVINCI DESIGN AND CONTRACTING LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-definity-construction-llc,DEFINITY CONSTRUCTION LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-oakwood-homes,oakwood homes,knoxville-tn,,,capture exact buy box,100
knoxville-builder-cress-company-inc,CRESS COMPANY INC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-oakland-llc,Oakland LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-clayton-homes,Clayton Homes,knoxville-tn,,,capture exact buy box,100
knoxville-builder-hmh-construction-inc,HMH Construction Inc,knoxville-tn,,,capture exact buy box,100
knoxville-builder-northshore-construction-llc,Northshore Construction LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-rock-creek-construction-inc,"ROCK CREEK CONSTRUCTION, INC",knoxville-tn,,,capture exact buy box,100
knoxville-builder-saddlebrook-properties-llc,Saddlebrook Properties LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-bartholomew-development-inc,BARTHOLOMEW DEVELOPMENT INC.,knoxville-tn,,,capture exact buy box,100
knoxville-builder-cmh-homes-inc-dba-oakwood-homes-373,"CMH HOMES, INC. DBA OAKWOOD HOMES #373",knoxville-tn,,,capture exact buy box,100
knoxville-builder-harrigan-construction-company-llc,"HARRIGAN CONSTRUCTION COMPANY, LLC",knoxville-tn,,,capture exact buy box,100
knoxville-builder-healy-homes,Healy Homes,knoxville-tn,,,capture exact buy box,100
knoxville-builder-stanley-homes-llc,STANLEY HOMES LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-rp-homes-llc,"RP Homes, LLC",knoxville-tn,,,capture exact buy box,100
knoxville-builder-anderson-builders,ANDERSON BUILDERS,knoxville-tn,,,capture exact buy box,100
knoxville-builder-j-a-fielden-co-inc,"J.A. FIELDEN CO., INC.",knoxville-tn,,,capture exact buy box,100
knoxville-builder-jay-s-construction-and-remodeling,JAY'S CONSTRUCTION AND REMODELING,knoxville-tn,,,capture exact buy box,100
knoxville-builder-monolith-construction-llc,MONOLITH CONSTRUCTION LLC,knoxville-tn,,,capture exact buy box,100
knoxville-builder-summit-contracting-group-inc,SUMMIT CONTRACTING GROUP INC.,knoxville-tn,,,capture exact buy box,100
knoxville-builder-aurora-inc,Aurora Inc,knoxville-tn,,,capture exact buy box,100
polk-builder-lennar-homes-llc,LENNAR HOMES LLC,polk-fl,4076644126,,capture exact buy box,100
polk-builder-d-r-horton-inc,"D. R. HORTON, INC.",polk-fl,4078505200,,capture exact buy box,98
polk-builder-terranova-builders-group-llc,TERRANOVA BUILDERS GROUP LLC,polk-fl,3214366194,,capture exact buy box,98
polk-builder-highland-homes,HIGHLAND HOMES,polk-fl,2466197103,,capture exact buy box,86
polk-builder-maronda-homes-llc-of-florida,"MARONDA HOMES, LLC OF FLORIDA",polk-fl,4073029871,,capture exact buy box,86
polk-builder-lgi-homes-florida-llc,"LGI HOMES - FLORIDA, LLC",polk-fl,3214433640,,capture exact buy box,80
polk-builder-ryan-homes,RYAN HOMES,polk-fl,4079794966,,capture exact buy box,80
polk-builder-mexvez-llc,MEXVEZ LLC,polk-fl,3212846781,,capture exact buy box,68
polk-builder-rain-queen-construction-llc,RAIN QUEEN CONSTRUCTION LLC,polk-fl,3214366194,,capture exact buy box,68
polk-builder-tpg-ehc-e-len-multi-state-1-llc,TPG EHC E LEN MULTI STATE 1 LLC,polk-fl,4072344336,,capture exact buy box,68
polk-builder-cws-general-contractor,CWS General Contractor,polk-fl,8634126361,,capture exact buy box,62
polk-builder-eagle-building-contractors-llc,"EAGLE BUILDING CONTRACTORS, LLC",polk-fl,8639650804,,capture exact buy box,62
polk-builder-gordon-moore-associates-llc,GORDON MOORE & ASSOCIATES LLC,polk-fl,8636144140,,capture exact buy box,62
polk-builder-majestic-eagle-construction-services-llc,Majestic Eagle Construction Services LLC,polk-fl,2630170000,,capture exact buy box,62
polk-builder-proformance-builder-solutions,PROFORMANCE BUILDER SOLUTIONS,polk-fl,4075924187,,capture exact buy box,62
polk-builder-reed-builders-group-inc,REED BUILDERS GROUP INC,polk-fl,8632893778,,capture exact buy box,62
polk-builder-signature-homes-rss-enterprises-llc,SIGNATURE HOMES RSS ENTERPRISES LLC,polk-fl,8639678527,,capture exact buy box,62
