id,name,market,state,recentBuilds,contactName,contactPhone,validationStatus,confidence,sourceUrl,acquisitionNotes
austin-builder-brookfield-residential-texas-homes-llc,Brookfield Residential Texas Homes LLC,austin-tx,TX,181,,5125393678,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 181 Austin public residential new-construction permit rows since 2025. Latest sample 2026-083440 BP at 7105 STITZEL WELLER DR issued 2026-07-01.
austin-builder-m-i-homes-of-austin-llc,"M-I Homes of Austin, LLC",austin-tx,TX,161,William Peckman,5127708507,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 161 Austin public residential new-construction permit rows since 2025. Latest sample 2026-013224 BP at 9213 FURMAN DR issued 2026-02-05.
austin-builder-perry-homes-llc,Perry Homes LLC,austin-tx,TX,145,Mark Moffatt,7372006189,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 145 Austin public residential new-construction permit rows since 2025. Latest sample 2026-083167 BP at 9009 DINGO DR issued 2026-06-30.
austin-builder-kb-home,KB Home,austin-tx,TX,138,Sondra Allison,5126518100,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 138 Austin public residential new-construction permit rows since 2025. Latest sample 2026-087479 BP at 13336 KINCANE DR issued 2026-07-08.
austin-builder-icb-construction-llc,"ICB Construction, LLC",austin-tx,TX,133,Perry Hunt,5128218831,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 133 Austin public residential new-construction permit rows since 2025. Latest sample 2025-143284 BP at 8508 COSMICO ST issued 2025-11-06.
austin-builder-taylor-morrison-of-texas-inc,"Taylor Morrison of Texas, Inc.",austin-tx,TX,120,Marla Lamb,5123288866,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 120 Austin public residential new-construction permit rows since 2025. Latest sample 2026-086717 BP at 9517 BREEZE HILL DR issued 2026-07-08.
austin-builder-d-r-horton-homes,D R Horton Homes,austin-tx,TX,112,Mark Ferguson,5125331445,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 112 Austin public residential new-construction permit rows since 2025. Latest sample 2026-078078 BP at 9428 BUCKSTITCH SADDLE DR issued 2026-06-23.
austin-builder-david-weekley-homes,David Weekley Homes,austin-tx,TX,104,Robin Campbell,5128218885,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 104 Austin public residential new-construction permit rows since 2025. Latest sample 2026-081431 BP at 1012 LUCINDA WILLIAMS DR issued 2026-07-08.
austin-builder-milestone-community-builders-llc,"Milestone Community Builders, LLC",austin-tx,TX,104,Garrett Martin,5126864986,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 104 Austin public residential new-construction permit rows since 2025. Latest sample 2026-086465 BP at 11224 ZIP COCHISE WAY issued 2026-07-07.
austin-builder-new-home-co,New Home Co,austin-tx,TX,96,Jeremiah Marchand-Simons,5128519010,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 96 Austin public residential new-construction permit rows since 2025. Latest sample 2026-074848 BP at 8010 ERMIS FARM RD issued 2026-06-23.
austin-builder-meritage-homes-corp,Meritage Homes Corp,austin-tx,TX,74,Kim Kidd,5126104868,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 74 Austin public residential new-construction permit rows since 2025. Latest sample 2026-067478 BP at 4900 EASTON LN issued 2026-06-02.
austin-builder-paradisa-homes-llc,"Paradisa Homes, LLC",austin-tx,TX,60,Todd Bennett,5129104505,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 60 Austin public residential new-construction permit rows since 2025. Latest sample 2026-058424 BP at 2102 AIROLE WAY issued 2026-06-25.
austin-builder-highland-homes,Highland Homes,austin-tx,TX,59,Wayne Woodward,9727893500,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 59 Austin public residential new-construction permit rows since 2025. Latest sample 2026-086272 BP at 6412 PACKHORSE LN issued 2026-07-09.
austin-builder-joseph-design-build,Joseph Design Build,austin-tx,TX,53,Gabe Joseph,5122002168,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 53 Austin public residential new-construction permit rows since 2025. Latest sample 2026-043776 BP at 4404 JINX AVE BLDG 2 issued 2026-04-15.
austin-builder-eastside-construction-company-llc,Eastside Construction Company LLC,austin-tx,TX,44,Jonathan Rocha,5123892449,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 44 Austin public residential new-construction permit rows since 2025. Latest sample 2025-075326 BP at 806 VARGAS RD issued 2026-01-26.
austin-builder-pecan-valley-homes-llc,Pecan Valley Homes LLC,austin-tx,TX,44,Dale Thornton,5128442152,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 44 Austin public residential new-construction permit rows since 2025. Latest sample 2025-087272 BP at 913 CAPITOL CT BLDG 2 issued 2026-01-07.
austin-builder-hoch-construction-llc,Hoch Construction LLC.,austin-tx,TX,36,Nick Hoch,8323093937,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 36 Austin public residential new-construction permit rows since 2025. Latest sample 2026-045548 BP at 5910 ROTUNDA VW issued 2026-04-15.
austin-builder-canedo-builders,Canedo Builders,austin-tx,TX,35,Guido Canedo,5123735885,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 35 Austin public residential new-construction permit rows since 2025. Latest sample 2025-112221 BP at 1904 CULLEN AVE BLDG 2 issued 2026-06-11.
austin-builder-austin-habitat-for-humanity,AUSTIN HABITAT FOR HUMANITY,austin-tx,TX,33,Claire Walpole,5124728788,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 33 Austin public residential new-construction permit rows since 2025. Latest sample 2025-150581 BP at 17244 RADIANT DR issued 2026-05-08.
austin-builder-nalle-custom-homes,Nalle Custom Homes,austin-tx,TX,33,Owen Nalle,5129856825,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 33 Austin public residential new-construction permit rows since 2025. Latest sample 2026-084824 BP at 2603 OAKDALE CT UNIT B issued 2026-07-08.
austin-builder-pulte-homes-of-texas-l-p-dba-pulte-group,Pulte Homes of Texas L.P. DBA Pulte Group,austin-tx,TX,29,Brad Peterman,5129316959,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 29 Austin public residential new-construction permit rows since 2025. Latest sample 2026-079714 BP at 5011 MONARDA MINT DR issued 2026-06-24.
austin-builder-pacesetter-homes-llc,"Pacesetter Homes, LLC",austin-tx,TX,28,Tom Lynch,5127039416,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 28 Austin public residential new-construction permit rows since 2025. Latest sample 2026-009340 BP at 8602 CHALGRIN PL issued 2026-01-26.
austin-builder-texas-home-redevelopment-llc,"Texas Home Redevelopment, LLC",austin-tx,TX,27,Stuart Carr,5127660543,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 27 Austin public residential new-construction permit rows since 2025. Latest sample 2026-082957 BP at 2204 S 3RD ST BLDG 1 issued 2026-06-30.
austin-builder-gfo-home,GFO Home,austin-tx,TX,26,Kirsti Vreeman,5124928640,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 26 Austin public residential new-construction permit rows since 2025. Latest sample 2026-075766 BP at 17104 WIND CHIME DR issued 2026-06-16.
austin-builder-ash-creek-homes-inc,"Ash Creek Homes, Inc.",austin-tx,TX,25,,5123282122,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 25 Austin public residential new-construction permit rows since 2025. Latest sample 2025-132815 BP at 2406 DREW LN BLDG 3 issued 2025-10-14.
austin-builder-newmark-homes-austin-llc,Newmark Homes Austin LLC,austin-tx,TX,25,Casandra Luke,5125496333,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 25 Austin public residential new-construction permit rows since 2025. Latest sample 2026-011801 BP at 8611 DONGAN DR issued 2026-06-08.
austin-builder-precise-custom-homes-inc,Precise Custom Homes Inc.,austin-tx,TX,22,Danny Olivarez,5128010711,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 22 Austin public residential new-construction permit rows since 2025. Latest sample 2026-085078 BP at 7303 CARVER AVE BLDG 2 issued 2026-07-06.
austin-builder-prominence-homes-llc-main,"Prominence Homes, LLC ***MAIN",austin-tx,TX,22,Bryan Rome,5125659395,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 22 Austin public residential new-construction permit rows since 2025. Latest sample 2026-055448 BP at 9803 RIBELIN RANCH CT BLDG 3 issued 2026-06-02.
austin-builder-st-stephens-build-llc,"St. Stephens Build, LLC",austin-tx,TX,20,Sandra Wilm,5123885300,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 20 Austin public residential new-construction permit rows since 2025. Latest sample 2026-072729 BP at 5001 PECAN SPRINGS RD BLDG 24 issued 2026-06-11.
austin-builder-trophy-signature-homes,Trophy Signature Homes,austin-tx,TX,18,Susan Lightfoot,5129212974,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 18 Austin public residential new-construction permit rows since 2025. Latest sample 2026-084793 BP at 10912 MYSTIC TIMBER DR issued 2026-07-08.
austin-builder-awhiddon-construction,AWhiddon Construction,austin-tx,TX,17,Alex Whiddon,5126691455,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 17 Austin public residential new-construction permit rows since 2025. Latest sample 2026-063912 BP at 1402 VALLEYRIDGE DR BLDG 2 issued 2026-06-08.
austin-builder-desert-construction-llc,Desert Construction LLC,austin-tx,TX,17,Terry Peckham,512,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 17 Austin public residential new-construction permit rows since 2025. Latest sample 2025-137067 BP at 407 CROCKETT ST issued 2025-10-23.
austin-builder-rivendale-homes-texas-llc-pavillian-communities-texas-ll,"Rivendale Homes Texas LLC/ Pavillian Communities Texas, LLC",austin-tx,TX,15,Chris Peterson,5129008797,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 15 Austin public residential new-construction permit rows since 2025. Latest sample 2026-010877 BP at 2519 HARRIS BLVD BLDG 2 issued 2026-06-15.
austin-builder-redbud-development-group-llc,Redbud Development Group LLC,austin-tx,TX,14,Ryan Walker,5123486884,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 14 Austin public residential new-construction permit rows since 2025. Latest sample 2024-109382 BP at 5519 JACKIE ROBINSON ST BLDG 62 issued 2025-09-11.
austin-builder-atx-luxury-builders,ATX Luxury Builders,austin-tx,TX,13,Jake Friedman,5127714244,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 13 Austin public residential new-construction permit rows since 2025. Latest sample 2025-096019 BP at 1902 WESTRIDGE DR issued 2026-07-07.
austin-builder-jd-davis-green-construction-llc,JD Davis Green Construction LLC,austin-tx,TX,13,James Davis,5125893038,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 13 Austin public residential new-construction permit rows since 2025. Latest sample 2026-060895 BP at 1704 MIRIAM AVE UNIT 1A issued 2026-05-20.
austin-builder-urban-intown-homes-llc,Urban Intown Homes LLC,austin-tx,TX,13,Dawn Bayarena,5126530877,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 13 Austin public residential new-construction permit rows since 2025. Latest sample 2025-157679 BP at 2706 ESTONIA PATH issued 2025-12-15.
austin-builder-patriot-builders,Patriot Builders,austin-tx,TX,12,Robert M Worrall,5124135567,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 12 Austin public residential new-construction permit rows since 2025. Latest sample 2026-083436 BP at 2712 BRISTOL DR BLDG 2 issued 2026-07-08.
austin-builder-blue-wizard-homes-llc,Blue Wizard Homes LLC,austin-tx,TX,11,Reynaldo Trejo,5123673172,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 11 Austin public residential new-construction permit rows since 2025. Latest sample 2026-046790 BP at 7012 YATES AVE issued 2026-04-20.
austin-builder-tawi-tawi-properties-llc,TAWI-TAWI PROPERTIES LLC,austin-tx,TX,11,Josep Fiol,5124890000,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 11 Austin public residential new-construction permit rows since 2025. Latest sample 2025-157249 BP at 4703 SANTA ANNA ST BLDG 1 issued 2026-01-06.
austin-builder-thurman-homes,Thurman Homes,austin-tx,TX,11,Michael Thurman,5129220511,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 11 Austin public residential new-construction permit rows since 2025. Latest sample 2026-030082 BP at 2708 BRISTOL DR issued 2026-03-12.
austin-builder-mission-home-builders-llc,Mission Home Builders LLC,austin-tx,TX,10,Schuyler Williamson,5125082923,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 10 Austin public residential new-construction permit rows since 2025. Latest sample 2026-060271 BP at 4709 MENCHACA RD issued 2026-05-15.
austin-builder-real-international-construction-llc,"Real International Construction, LLC",austin-tx,TX,10,Enge Xing,8582321146,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 10 Austin public residential new-construction permit rows since 2025. Latest sample 2025-129768 BP at 1936 WEBBERVILLE RD BLDG 2 issued 2026-02-27.
austin-builder-habitat-haus-llc,Habitat Haus LLC,austin-tx,TX,9,Jorge Alzaga Bermudez,2102376328,needs-call-confirmation,100,https://data.austintexas.gov/d/hw8f-smxh,Appears on 9 Austin public residential new-construction permit rows since 2025. Latest sample 2022-015006 BP at 2109 DORIS DR issued 2026-07-09.
austin-builder-paragon-home-builder,Paragon Home Builder,austin-tx,TX,9,Pete Conklin,7373338838,needs-call-confirmation,93,https://data.austintexas.gov/d/hw8f-smxh,Appears on 9 Austin public residential new-construction permit rows since 2025. Latest sample 2025-072773 BP at 1204 MARCY ST BLDG 1B issued 2025-07-28.
austin-builder-new-vision-construction,New Vision Construction,austin-tx,TX,8,TONY DIAZ,5126894505,needs-call-confirmation,96,https://data.austintexas.gov/d/hw8f-smxh,Appears on 8 Austin public residential new-construction permit rows since 2025. Latest sample 2025-125488 BP at 2805 OAK HAVEN DR issued 2026-02-24.
austin-builder-stone-acorn-builders,Stone Acorn Builders,austin-tx,TX,8,Benjamin Lavine,5122985555,needs-call-confirmation,96,https://data.austintexas.gov/d/hw8f-smxh,Appears on 8 Austin public residential new-construction permit rows since 2025. Latest sample 2026-049353 BP at 1608 PEASE RD UNIT B issued 2026-05-22.
austin-builder-drew-homes,Drew Homes,austin-tx,TX,7,Matt Ates,5127619988,needs-call-confirmation,91,https://data.austintexas.gov/d/hw8f-smxh,Appears on 7 Austin public residential new-construction permit rows since 2025. Latest sample 2026-047734 BP at 4704 PHILCO DR issued 2026-04-20.
austin-builder-austin-787-properties,Austin 787 Properties,austin-tx,TX,6,,5122938358,needs-call-confirmation,86,https://data.austintexas.gov/d/hw8f-smxh,Appears on 6 Austin public residential new-construction permit rows since 2025. Latest sample 2025-163501 BP at 1207 PEREZ ST BLDG 2 issued 2026-03-06.
austin-builder-co-sci-construction-llc,Co-Sci Construction LLC,austin-tx,TX,6,Mark Roberts,4693941563,needs-call-confirmation,86,https://data.austintexas.gov/d/hw8f-smxh,Appears on 6 Austin public residential new-construction permit rows since 2025. Latest sample 2026-034796 BP at 2806 S 4TH ST issued 2026-05-01.
