id,name,market,state,recentBuilds,sourceName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
columbus-oh-builder-d-r-horton,D.R. Horton,columbus-oh,OH,318,D.R. Horton,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 318 Columbus public new-residential permit rows. Latest sample NEWR2622840 at 7102 BALATON CREEK AVE issued 2026-06-24.
columbus-oh-builder-lincoln-avenue-communities,Lincoln Avenue Communities,columbus-oh,OH,255,Lincoln Avenue Communities,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 255 Columbus public new-residential permit rows. Latest sample NEWR2535692 at 211 ROUND HILL RD issued 2025-11-14.
columbus-oh-builder-pulte-homes-of-ohio-llc,Pulte Homes of Ohio LLC,columbus-oh,OH,208,Pulte Homes of Ohio LLC,(614) 665-6036,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 208 Columbus public new-residential permit rows. Latest sample NEWR2622853 at 344 RYE ST issued 2026-06-24.
columbus-oh-builder-maronda-homes-llc-of-ohio,"Maronda Homes, LLC Of Ohio",columbus-oh,OH,191,"Maronda Homes, LLC Of Ohio",,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 191 Columbus public new-residential permit rows. Latest sample NEWR2623234 at 1446 BEGONIA DR issued 2026-06-25.
columbus-oh-builder-kmm-builders-llc,KMM BUILDERS LLC,columbus-oh,OH,57,KMM BUILDERS LLC,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 57 Columbus public new-residential permit rows. Latest sample NEWR2618023 at 2273 MCGUFFEY RD issued 2026-06-10.
columbus-oh-builder-wj3-enterprises-ltd,WJ3 ENTERPRISES LTD,columbus-oh,OH,37,WJ3 ENTERPRISES LTD,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 37 Columbus public new-residential permit rows. Latest sample NEWR2619274 at 1027 LORETTA AVE issued 2026-06-16.
columbus-oh-builder-habitat-for-humanity-midohio,HABITAT FOR HUMANITY MIDOHIO,columbus-oh,OH,27,HABITAT FOR HUMANITY MIDOHIO,(614) 422-4828,info@habitatmidohio.org,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 27 Columbus public new-residential permit rows. Latest sample NEWR2617991 at 851 BASSETT AVE issued 2026-06-01.
columbus-oh-builder-thrive-construction-llc,THRIVE CONSTRUCTION LLC,columbus-oh,OH,24,THRIVE CONSTRUCTION LLC,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 24 Columbus public new-residential permit rows. Latest sample NEWR2619846 at 2402 QUARRY TRAILS DR issued 2026-06-24.
columbus-oh-builder-schottenstein-homes-llc,Schottenstein Homes LLC,columbus-oh,OH,23,Schottenstein Homes LLC,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 23 Columbus public new-residential permit rows. Latest sample NEWR2619868 at 1567 EBBETS CT issued 2026-05-29.
columbus-oh-builder-cap-city-collaborative-llc,CAP CITY COLLABORATIVE LLC,columbus-oh,OH,20,CAP CITY COLLABORATIVE LLC,,,needs-call-confirmation,90,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 20 Columbus public new-residential permit rows. Latest sample NEWR2612160 at 966 BELLOWS AVE issued 2026-04-13.
columbus-oh-builder-fischer-homes-columbus-ii-llc,"Fischer Homes Columbus II, LLC",columbus-oh,OH,17,"Fischer Homes Columbus II, LLC",,,needs-call-confirmation,82,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 17 Columbus public new-residential permit rows. Latest sample NEWR2620523 at 4569 BALTORO RD issued 2026-06-10.
columbus-oh-builder-treplus-communities,TREPLUS COMMUNITIES,columbus-oh,OH,17,TREPLUS COMMUNITIES,,,needs-call-confirmation,82,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 17 Columbus public new-residential permit rows. Latest sample NEWR2411372 at 6194-6198 SPRUCE COMMONS DR issued 2025-02-21.
columbus-oh-builder-simmons-corporation,Simmons Corporation,columbus-oh,OH,9,Simmons Corporation,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 9 Columbus public new-residential permit rows. Latest sample NEWR2611304 at 1651 KOHR PL issued 2026-04-01.
columbus-oh-builder-walnut-homes-for-you-llc,WALNUT HOMES FOR YOU LLC,columbus-oh,OH,9,WALNUT HOMES FOR YOU LLC,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 9 Columbus public new-residential permit rows. Latest sample NEWR2608690 at 791 BASSETT AVE issued 2026-04-20.
columbus-oh-builder-homewood-building,HOMEWOOD BUILDING,columbus-oh,OH,7,HOMEWOOD BUILDING,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 7 Columbus public new-residential permit rows. Latest sample NEWR2614166 at 6195 RENNER PARK DR issued 2026-04-22.
columbus-oh-builder-lehman-park-ltd,LEHMAN PARK LTD,columbus-oh,OH,7,LEHMAN PARK LTD,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 7 Columbus public new-residential permit rows. Latest sample NEWR2611888 at 7274 LEHMAN PARK PL issued 2026-04-27.
columbus-oh-builder-simco-construction,SIMCO CONSTRUCTION,columbus-oh,OH,7,SIMCO CONSTRUCTION,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 7 Columbus public new-residential permit rows. Latest sample NEWR2536394 at 917 MILLER AVE issued 2026-03-02.
columbus-oh-builder-the-columbus-design-company,The Columbus Design Company,columbus-oh,OH,7,The Columbus Design Company,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 7 Columbus public new-residential permit rows. Latest sample NEWR2530108 at 576 FAIRWOOD AVE issued 2025-11-14.
columbus-oh-builder-garcia-builders-construction-llc,GARCIA BUILDERS CONSTRUCTION LLC,columbus-oh,OH,6,GARCIA BUILDERS CONSTRUCTION LLC,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 6 Columbus public new-residential permit rows. Latest sample NEWR2605162 at 235 S HARRIS AVE issued 2026-02-25.
columbus-oh-builder-nailed-it-general-contractors,NAILED IT GENERAL CONTRACTORS,columbus-oh,OH,6,NAILED IT GENERAL CONTRACTORS,,,needs-call-confirmation,74,https://services1.arcgis.com/9yy6msODkIBzkUXU/arcgis/rest/services/Building_Permits/FeatureServer/0,Appears on 6 Columbus public new-residential permit rows. Latest sample NEWR2619128 at 1627 E 12TH AVE issued 2026-06-12.
