id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
dorchester-sc-builder-lennar-carolinas,Lennar Carolinas,dorchester-sc,SC,971,Lennar Carolinas,,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 971 Dorchester County public residential permit rows in 2025. Latest sample 202510068 at 1026 RED TURNSTONE RUN issued 2025-12-30.
dorchester-sc-builder-true-homes,True Homes,dorchester-sc,SC,102,True Homes,,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 102 Dorchester County public residential permit rows in 2025. Latest sample 202509908 at 1213 HOMECOMING BLVD issued 2025-12-17.
dorchester-sc-builder-center-park-builder-services,Center Park Builder Services,dorchester-sc,SC,67,Center Park Builder Services,,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 67 Dorchester County public residential permit rows in 2025. Latest sample 202510069 at 6066 SOURWOOD TRL issued 2025-12-30.
dorchester-sc-builder-dr-horton,DR Horton,dorchester-sc,SC,62,DR Horton,,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 62 Dorchester County public residential permit rows in 2025. Latest sample 202508280 at 1027 LAUREL OAKS DR issued 2025-09-29.
dorchester-sc-builder-nvr-inc-ryan-homes,NVR INC dba RYAN HOMES,dorchester-sc,SC,32,NVR INC dba RYAN HOMES,,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 32 Dorchester County public residential permit rows in 2025. Latest sample 202509939 at 1030 THINLEAF AVE issued 2025-12-18.
dorchester-sc-builder-eastwood-construction-partners-llc-subdivision,Eastwood Construction Partners LLC (subdivision),dorchester-sc,SC,16,Eastwood Construction Partners LLC (subdivision),,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 16 Dorchester County public residential permit rows in 2025. Latest sample 202509809 at 224 PALFREY DR issued 2025-12-12.
dorchester-sc-builder-carter-construction-inc,"CARTER CONSTRUCTION, INC.",dorchester-sc,SC,11,"CARTER CONSTRUCTION, INC.",,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 11 Dorchester County public residential permit rows in 2025. Latest sample 202508459 at 677 WINNINGHAM RD issued 2025-10-07.
dorchester-sc-builder-toby-j-wessel-new-beginnings-construction,Toby J Wessel / New Beginnings Construction,dorchester-sc,SC,11,Toby J Wessel / New Beginnings Construction,,,needs-call-confirmation,100,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 11 Dorchester County public residential permit rows in 2025. Latest sample 202509995 at 112 RUNNYMEDE LN issued 2025-12-22.
dorchester-sc-builder-kh-carolinas-homes-llc,KH Carolinas Homes LLC,dorchester-sc,SC,9,KH Carolinas Homes LLC,,,needs-call-confirmation,93,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 9 Dorchester County public residential permit rows in 2025. Latest sample 202505393 at 131 COLLARED DOVE CT issued 2025-06-09.
dorchester-sc-builder-alpha-omega-construction-group-inc,"ALPHA OMEGA CONSTRUCTION GROUP, INC.",dorchester-sc,SC,8,"ALPHA OMEGA CONSTRUCTION GROUP, INC.",,,needs-call-confirmation,88,https://evolvepublic.infovisionsoftware.com/Dorchester/,"Appears on 8 Dorchester County public residential permit rows in 2025. Latest sample 202509298 at 8184 WINDSOR HILL BLVD, 400 issued 2025-11-18."
