"builderName","market","state","recentBuilds","phone","email","website","contactPage","confidence","validationStatus","sourceUrl","notes"
"Scott Jagoe","evansville-in","IN","105","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","95","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Patrick Landry","evansville-in","IN","45","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","94","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"John Elpers","evansville-in","IN","43","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","93","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Matthew Reinbrecht","evansville-in","IN","39","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","92","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Christopher Chapman","evansville-in","IN","25","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","91","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Christopher Brown","evansville-in","IN","21","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","90","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Thomas Thomspson","evansville-in","IN","17","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","89","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Charles Murphy","evansville-in","IN","16","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","88","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Charley Troutman","evansville-in","IN","15","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","87","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Jordan Cessna","evansville-in","IN","10","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","86","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
