builderName,market,state,recentBuilds,phone,email,website,contactPage,confidence,validationStatus,sourceUrl,notes
Lennar,forsyth-ga,GA,0,,,https://www.lennar.com/new-homes/georgia/atlanta,https://www.lennar.com/contact/contact,78,needs-call-confirmation,https://www.lennar.com/new-homes/georgia/atlanta,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Pulte Homes,forsyth-ga,GA,1,,,https://www.pulte.com/homes/georgia/atlanta,https://www.pulte.com/contact-us,88,needs-call-confirmation,https://www.pulte.com/homes/georgia/atlanta,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
"Taylor Morrison of Georgia, LLC",forsyth-ga,GA,2,770-741-0218,ContactAtlanta@taylormorrison.com,https://www.taylormorrison.com/ga/atlanta,https://www.taylormorrison.com/contact-us,88,needs-call-confirmation,https://www.taylormorrison.com/ga/atlanta,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Century Communities / Century Complete,forsyth-ga,GA,0,,,https://www.centurycommunities.com/find-your-new-home/georgia/atlanta-metro/,https://www.centurycommunities.com/contact-us,78,needs-call-confirmation,https://www.centurycommunities.com/find-your-new-home/georgia/atlanta-metro/,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Toll Brothers,forsyth-ga,GA,0,,,https://www.tollbrothers.com/luxury-homes/Georgia,https://www.tollbrothers.com/contact,78,needs-call-confirmation,https://www.tollbrothers.com/luxury-homes/Georgia,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
David Weekley Homes,forsyth-ga,GA,0,,,https://www.davidweekleyhomes.com/new-homes/ga/atlanta,https://www.davidweekleyhomes.com/contact-us,78,needs-call-confirmation,https://www.davidweekleyhomes.com/new-homes/ga/atlanta,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Ashton Woods,forsyth-ga,GA,0,,,https://www.ashtonwoods.com/atlanta,https://www.ashtonwoods.com/contact-us,78,needs-call-confirmation,https://www.ashtonwoods.com/atlanta,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Beazer Homes,forsyth-ga,GA,0,,,https://www.beazer.com/atlanta-GA,https://www.beazer.com/contact-us,78,needs-call-confirmation,https://www.beazer.com/atlanta-GA,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Fischer Homes,forsyth-ga,GA,0,,,https://www.fischerhomes.com/find-new-homes/atlanta/georgia,https://www.fischerhomes.com/contact-us,78,needs-call-confirmation,https://www.fischerhomes.com/find-new-homes/atlanta/georgia,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
The Providence Group,forsyth-ga,GA,0,,,https://theprovidencegroup.com/,https://theprovidencegroup.com/contact/,78,needs-call-confirmation,https://theprovidencegroup.com/,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Peachtree Residential,forsyth-ga,GA,0,,,https://www.peachtreeresidential.com/,https://www.peachtreeresidential.com/contact/,78,needs-call-confirmation,https://www.peachtreeresidential.com/,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
Southvine Homes,forsyth-ga,GA,0,,,https://southvinehomes.com/,https://southvinehomes.com/contact/,78,needs-call-confirmation,https://southvinehomes.com/,"Forsyth/North Atlanta exurban buyer-validation candidate. Use public permit backfill for Forsyth, Hall, Cherokee, Dawson, Barrow, Jackson, Gwinnett before outreach; then capture lot buy box, dirt price, utilities, close speed, assignment/title tolerance."
