builderId,name,phone,email,website,recentBuilds,validationStatus,confidence,sourceUrl,sourceEvidence,permitEvidence,buyBox
hall-ga-builder-resibuilt-homes-llc,"ResiBuilt Homes, LLC",,,,4,needs-call-confirmation,96,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Hall County Building Inspection Services Residential Permits Issued From 6/10/2026 To 6/24/2026.,"Four Hall County residential new townhome permits in current PDF: HRNEW26-0903, HRNEW26-0904, HRNEW26-0905, HRNEW26-0906; contractor MICHAEL MOORE - RESIBUILT HOMES, LLC; contact TRISH DENNIS-SPONGIA - RESIBUILT HOMES ATLANTA GA 30326; Waterside units 1001-1004, Blue Isle Lane, Buford; issued 2026-06-23.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-taylor-morrison-of-georgia-llc,"Taylor Morrison of Georgia, LLC",770-741-0218,ContactAtlanta@taylormorrison.com,https://www.taylormorrison.com/ga,2,needs-call-confirmation,95,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Official Taylor Morrison contact page fetched successfully and exposed Atlanta contact email/phone; Hall residential/commercial permit PDFs corroborate active Hall County construction.,"Hall residential HRNEW26-0873, 3635 Sagecrest Drive, Buford, issued 2026-06-18; contractor RONNIE CLINE - TAYLOR MORRISON OF GEORGIA, LLC; description Weatherfield Lot 24 new 2-story SFR. Hall commercial HCNEW26-0065, Weatherfield Lots 137-143 new townhomes shell permit, issued 2026-06-22; contractor Ronnie Cline - TAYLOR MORRISON OF GEORGIA, LLC.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-pulte-home-company-llc,"Pulte Home Company, LLC",,,https://www.pulte.com/homes/georgia/atlanta,1,needs-call-confirmation,90,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Official Pulte Atlanta page fetched successfully; Hall County residential permit PDF corroborates active Hall County construction.,"Hall residential HRNEW26-0869, 7153 Maple Brook Lane, Flowery Branch, issued 2026-06-12; contact Season Taylor - Pulte Home Company, LLC; contractor CALVIN JASON GARRETT - PULTE HOME COMPANY LLC; description new 2-story SFR, Reunion Lot 131.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-sims-custom-homes-llc,Sims Custom Homes LLC,,,,1,needs-call-confirmation,86,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Hall County residential permit PDF.,"Hall residential HRNEW26-0768, 3780 Hardy Road, Gainesville, issued 2026-06-12; contractor KYLE BLAKE SIMS - SIMS CUSTOM HOMES LLC; description new 2-story SFR, 4 bed/4 bath on basement.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-jbr-construction-llc,JBR Construction LLC,,,https://www.jbrconstructionllc.com/,1,needs-call-confirmation,84,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,JBR website root fetched successfully; Hall County residential permit PDF corroborates active Hall County construction.,"Hall residential HRNEW26-0861, 4451 Flat Creek Drive, Gainesville, issued 2026-06-19; contact Brittany Russell - JBR Construction; contractor BRITTANY RAE RUSSELL - JBR CONSTRUCTION LLC; description new 2-story SFR, 3 bed/3.5 bath on basement.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-axe-and-anchor-construction-group-llc,"Axe And Anchor Construction Group, LLC",,,https://axeandanchor.com/,1,needs-call-confirmation,84,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Axe and Anchor website root fetched successfully; Hall County residential permit PDF corroborates active Hall County construction.,"Hall residential HRNEW26-0878, 5964 Overby Road, Flowery Branch, issued 2026-06-18; contact Christopher White - Axe And Anchor Construction Group LLC; contractor CHRISTOPHER ROBERT WHITE - AXE AND ANCHOR CONSTRUCTION GROUP, LLC; description new 2-story SFR, 4 bed/6 bath on basement.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-chf-realty-llc,CHF Realty LLC,,,,1,needs-call-confirmation,74,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,"Hall County residential permit PDF; contractor line blank, so confidence is lower than contractor-named rows.","Hall residential HRNEW25-0219, 2190 Imperial Drive, Gainesville, issued 2026-06-19; contact MAGILL FLEMING - CHF REALTY LLC GA; description new 2-story SFR, 5 bed/6 bath on basement.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-southern-oaks-construction,Southern Oaks Construction,,,https://southernoaksconstruction.com/,1,needs-call-confirmation,62,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Southern Oaks website root fetched successfully; Hall County residential permit PDF confirms active permit work.,"Hall residential HRADD26-0211, 2983 Rivercrest Drive, Gainesville, issued 2026-06-11; contact Gary Thomas Haynes - Southern Oaks Construction; contractor GARY THOMAS HAYNES - SOUTHERN OAKS CONSTRUCTION; addition permit for 2-story garage/music room/office/exercise room. Supplemental builder-like signal, not current new SFR.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-compass-enterprises-llc,Compass Enterprises LLC,,,,1,needs-call-confirmation,58,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1413,Hall County residential permit PDF.,"Hall residential HRNEW26-0595, 3423 Dockside Shores Drive, Gainesville, issued 2026-06-15; contact Kevin Daniel - Compass Enterprises LLC; contractor KEVIN SCOTT DANIEL - COMPASS ENTERPRISES LLC; new retaining wall. Supplemental contractor signal, not current new SFR.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
hall-ga-builder-grindle-custom-homes-and-construction,Grindle Custom Homes and Construction,,,,1,needs-call-confirmation,54,https://www.hallcounty.org/ArchiveCenter/ViewFile/Item/1414,Hall County Occupancy Permits Issued From 6/10/2026 To 6/24/2026.,"Hall occupancy HOCC26-0421, 8513 Mallard View Way, Lula, issued 2026-06-12; contact Grindle Custom Homes and Construction; description Residential contractor. Supplemental business-occupancy signal, not a new-build permit.","Hall County public permit signal only. Call to capture exact Gainesville/Buford/Flowery Branch lot buy box, utility/access constraints, max dirt price, close speed, and assignment-title tolerance before seller sourcing."
