id,name,recentBuilds,phone,website,buyBox,validationStatus,confidence,acquisitionNotes
knoxville-builder-ball-homes,BALL HOMES,74,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 74 Knoxville/Knox public building permit rows. Latest sample 25-B1284 at 8828 KEENBERG LN issued 2025-04-16.
knoxville-builder-smithbilt-homes,Smithbilt Homes,70,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 70 Knoxville/Knox public building permit rows. Latest sample 25-B1211 at 8362 LAKE VILLAGE CIR issued 2025-04-07.
knoxville-builder-turner-homes-llc,"Turner Homes, LLC",40,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 40 Knoxville/Knox public building permit rows. Latest sample 25-B1291 at 8543 TROUTMAN LN issued 2025-04-11.
knoxville-builder-cook-bros-homes,Cook Bros Homes,30,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 30 Knoxville/Knox public building permit rows. Latest sample 25-B1350 at 3725 CRIMSON CLOVER LN issued 2025-04-17.
knoxville-builder-maggie-watson-of-clayton-properties-group-inc-db,"Maggie Watson of CLAYTON PROPERTIES GROUP, INC DBA GOODALL HOMES",26,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 26 Knoxville/Knox public building permit rows. Latest sample BP-2025-84 at 450 IVEY FARMS RD issued 2025-03-26.
knoxville-builder-robert-mohney-of-saddlebrook-properties-llc,"ROBERT MOHNEY of SADDLEBROOK PROPERTIES, LLC",26,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 26 Knoxville/Knox public building permit rows. Latest sample BP-2025-266 at 1325 WAGON HITCH RD issued 2025-05-13.
knoxville-builder-worley-builders-inc,"Worley Builders, Inc.",19,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 19 Knoxville/Knox public building permit rows. Latest sample 25-B1312 at 3462 SPARKS SCENIC WAY issued 2025-04-15.
knoxville-builder-curbed-construction-llc,CURBED CONSTRUCTION LLC,15,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 15 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0224 at 2604 SEVIER AVE APT 101 issued 2025-03-12.
knoxville-builder-davinci-design-and-contracting-llc,DAVINCI DESIGN AND CONTRACTING LLC,15,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 15 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-24-0958 at 1118 MERCER ST issued 2025-04-04.
knoxville-builder-definity-construction-llc,DEFINITY CONSTRUCTION LLC,13,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 13 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0170 at 1908 AMHERST RD issued 2025-03-18.
knoxville-builder-oakwood-homes,oakwood homes,13,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 13 Knoxville/Knox public building permit rows. Latest sample 25-B1088 at 5432 BLAND LN issued 2025-03-27.
knoxville-builder-cress-company-inc,CRESS COMPANY INC,10,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 10 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0136 at 481 BROOME RD UNIT 207 issued 2025-02-20.
knoxville-builder-oakland-llc,Oakland LLC,10,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 10 Knoxville/Knox public building permit rows. Latest sample 25-B1366 at 1200 MADISON OAKS RD issued 2025-04-17.
knoxville-builder-clayton-homes,Clayton Homes,9,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 9 Knoxville/Knox public building permit rows. Latest sample 25-B1337 at 6626 COLLINS LN issued 2025-04-17.
knoxville-builder-hmh-construction-inc,HMH Construction Inc,8,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 8 Knoxville/Knox public building permit rows. Latest sample 25-B1148 at 11926 CATATOGA BLVD issued 2025-04-02.
knoxville-builder-northshore-construction-llc,Northshore Construction LLC,8,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 8 Knoxville/Knox public building permit rows. Latest sample 25-B0428 at 1415 RUDDER LN issued 2025-02-05.
knoxville-builder-rock-creek-construction-inc,"ROCK CREEK CONSTRUCTION, INC",8,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 8 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0026 at 2503 BOYDS BRIDGE PIKE issued 2025-04-17.
knoxville-builder-saddlebrook-properties-llc,Saddlebrook Properties LLC,8,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 8 Knoxville/Knox public building permit rows. Latest sample 25-B1215 at 12026 DEER CROSSING DR issued 2025-04-07.
knoxville-builder-bartholomew-development-inc,BARTHOLOMEW DEVELOPMENT INC.,7,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 7 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-24-1140 at 2332 MONEY PL issued 2024-12-30.
knoxville-builder-cmh-homes-inc-dba-oakwood-homes-373,"CMH HOMES, INC. DBA OAKWOOD HOMES #373",7,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 7 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0197 at 725 S CHESTNUT ST issued 2025-04-17.
knoxville-builder-harrigan-construction-company-llc,"HARRIGAN CONSTRUCTION COMPANY, LLC",7,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 7 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0014 at 2953 CHEROKEE MILLS WAY issued 2025-01-15.
knoxville-builder-healy-homes,Healy Homes,7,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 7 Knoxville/Knox public building permit rows. Latest sample 24-B4396 at 1503 LIBERTY PARK RD issued 2024-12-20.
knoxville-builder-stanley-homes-llc,STANLEY HOMES LLC,7,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 7 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-25-0047 at 324 N CHILHOWEE DR issued 2025-03-31.
knoxville-builder-rp-homes-llc,"RP Homes, LLC",6,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 6 Knoxville/Knox public building permit rows. Latest sample 25-B1217 at 7301 HACKBERRY BRANCH WAY issued 2025-04-07.
knoxville-builder-anderson-builders,ANDERSON BUILDERS,5,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 5 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-24-0904 at 3350 MIDWAY ST issued 2025-03-13.
knoxville-builder-j-a-fielden-co-inc,"J.A. FIELDEN CO., INC.",5,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 5 Knoxville/Knox public building permit rows. Latest sample IBC-NEW-23-0559 at 7546 SHOAL CREEK WAY issued 2025-04-15.
knoxville-builder-jay-s-construction-and-remodeling,JAY'S CONSTRUCTION AND REMODELING,5,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 5 Knoxville/Knox public building permit rows. Latest sample IRC-NEW-24-0348 at 3515 MARTIN LUTHER KING JR AVE issued 2025-02-21.
knoxville-builder-monolith-construction-llc,MONOLITH CONSTRUCTION LLC,5,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 5 Knoxville/Knox public building permit rows. Latest sample IBC-NEW-24-0636 at 1108 SEVIER AVE issued 2025-04-17.
knoxville-builder-summit-contracting-group-inc,SUMMIT CONTRACTING GROUP INC.,5,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 5 Knoxville/Knox public building permit rows. Latest sample IBC-NEW-24-0616 at 986 MABRY HOOD RD issued 2024-12-04.
knoxville-builder-aurora-inc,Aurora Inc,4,,,"Public KGIS permit signal only. Call contractor/developer to capture exact lot buy box, max price, close speed, and kill criteria before treating as validated demand.",needs-call-confirmation,100,Appears on 4 Knoxville/Knox public building permit rows. Latest sample 24-B4250 at 8117 CAROLINA CHERRY LN issued 2024-12-16.
