"builderName","market","state","recentBuilds","phone","email","website","contactPage","confidence","validationStatus","sourceUrl","notes"
"Purdue Research Foundation","lafayette-in","IN","15","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","86","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Snowy Owl Commons Lp","lafayette-in","IN","11","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","86","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Habitat For Humanity Of Laf Inc.","lafayette-in","IN","5","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","81","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Sagamore Commons LLC","lafayette-in","IN","2","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","78","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Tippecanoe Land Holding Inc.","lafayette-in","IN","2","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","78","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Triple R LLC","lafayette-in","IN","2","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","78","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"300 Brown, LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","76","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Brookhaven Homes LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","76","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Bruno'S Swiss Inn Inc..","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","76","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Castle Street Investments LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","76","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
