id,name,recentBuilds,phone,website,maxPrice,buyBox,validationStatus,confidence,acquisitionNotes
lehigh-builder-career-financial-corp,CAREER FINANCIAL CORP,27,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,100,Appears on 27 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 054427L4281840160 at 506 WESTDALE AVE. Find phone/site and validate buy box.
lehigh-builder-land-trust-partners-of-florida,LAND TRUST PARTNERS OF FLORIDA,15,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,100,Appears on 15 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 094427L2190970020 at 1843 LINDENWOOD DR. Find phone/site and validate buy box.
lehigh-builder-fundvate-wo2-llc,FUNDVATE WO2 LLC,9,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,100,Appears on 9 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 034427L3030150110 at 1920 MARLAY AVE. Find phone/site and validate buy box.
lehigh-builder-florida-holding-gn-llc,FLORIDA HOLDING GN LLC,7,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,89,Appears on 7 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 134527L4150750120 at 1139 JEAN ST E. Find phone/site and validate buy box.
lehigh-builder-ic-development-llc,IC DEVELOPMENT LLC,7,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,89,Appears on 7 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 144527L3100560070 at 1028 MILWAUKEE BLVD. Find phone/site and validate buy box.
lehigh-builder-j-l-vision-homes-inc,J & L VISION HOMES INC,7,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,89,Appears on 7 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 134527L3120590100 at 1228 MILWAUKEE BLVD. Find phone/site and validate buy box.
lehigh-builder-adams-homes-of-northwest-flori,ADAMS HOMES OF NORTHWEST FLORI,6,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,82,Appears on 6 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 154527L2130810040 at 510 LONE STAR LN. Find phone/site and validate buy box.
lehigh-builder-arenosa-group-llc,ARENOSA GROUP LLC,5,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,75,Appears on 5 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 044427L4150720070 at 452 MERCEDES CT. Find phone/site and validate buy box.
lehigh-builder-brilliant-funding-llc,BRILLIANT FUNDING LLC,5,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,75,Appears on 5 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 154527L3161060130 at 862 CHARLES SISE ST E. Find phone/site and validate buy box.
lehigh-builder-rhino-investment-of-florida-in,RHINO INVESTMENT OF FLORIDA IN,5,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,75,Appears on 5 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 174427L32000M0490 at 14/16 W 12TH ST. Find phone/site and validate buy box.
lehigh-builder-lehigh-investments-2-llc,LEHIGH INVESTMENTS 2 LLC,4,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,68,Appears on 4 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 074427L304013001A at 1107 W 18TH ST. Find phone/site and validate buy box.
