id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
maricopa-ak-chin-az-85139-001,J and S Homes,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 575,https://www.buildzoom.com/contractor/j-and-s-homes,https://www.buildzoom.com/chandler-az/home-builders,0,111,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-002,Courtland Homes,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 38965,https://www.buildzoom.com/contractor/courtland-homes-inc,https://www.buildzoom.com/chandler-az/home-builders,0,108,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-003,Luxe Homes of Arizona LLC,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 36395,https://www.buildzoom.com/contractor/luxe-homes-of-arizona-llc,https://www.buildzoom.com/queen-creek-az/home-builders,0,104,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-004,Mission Homes Co,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(928) 436-8062 ext. 1479,https://www.buildzoom.com/contractor/mission-homes-co,https://www.buildzoom.com/queen-creek-az/home-builders,0,104,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-005,Sequoia Homes,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 13570,https://www.buildzoom.com/contractor/sequoia-homes,https://www.buildzoom.com/chandler-az/home-builders,0,104,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-006,E and A Custom Homes,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 23671,https://www.buildzoom.com/contractor/e-and-a-custom-homes,https://www.buildzoom.com/queen-creek-az/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-007,Taber Custom Homes,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 9862,https://www.buildzoom.com/contractor/taber-custom-homes,https://www.buildzoom.com/queen-creek-az/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-008,Freeman Custom Homes Inc,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(928) 436-8062 ext. 6522,https://www.buildzoom.com/contractor/freeman-custom-homes-inc-chandler-az,https://www.buildzoom.com/chandler-az/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-009,Solera Homes LLC,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 33522,https://www.buildzoom.com/contractor/solera-homes-llc,https://www.buildzoom.com/queen-creek-az/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
maricopa-ak-chin-az-85139-010,Nexstar Homes,AZ,"Maricopa / Ak-Chin edge 85139, AZ",85139,Maricopa/Pinal edge,(520) 394-4917 ext. 13003,https://www.buildzoom.com/contractor/nexstar-homes-az,https://www.buildzoom.com/chandler-az/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
