id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
maricopa-builder-shalc-gc-shea-homes,SHALC GC / Shea Homes,phoenix-maricopa-az,AZ,23,SHALC GC / Shea Homes,602-505-9961 602-505-9961 480-454-2225,kim.soffey@sheahomes.com,needs-call-confirmation,100,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 23 Maricopa County weekly residential building permit row(s). Latest sample BLDR2603409 in RIO VERDE from Weekly Permit Activity Report May 25, 2026."
maricopa-builder-soundbuilt-homes-arizona-llc,Soundbuilt Homes Arizona LLC,phoenix-maricopa-az,AZ,5,Soundbuilt Homes Arizona LLC,253-377-4947 253-848-0820,brett@soundbuilthomes.com,needs-call-confirmation,88,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 5 Maricopa County weekly residential building permit row(s). Latest sample BLDR2602373 in LITCHFIELD PARK from Weekly Permit Activity Report May 11, 2026."
maricopa-builder-mattamy-arizona-llc,Mattamy Arizona LLC,phoenix-maricopa-az,AZ,3,Mattamy Arizona LLC,,,needs-call-confirmation,68,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 3 Maricopa County weekly residential building permit row(s). Latest sample BLDR2600918 in WADDELL from Weekly Permit Activity Report March 9, 2026."
maricopa-builder-better-builders-llc,Better Builders LLC,phoenix-maricopa-az,AZ,2,Better Builders LLC,602-819-0653,andreszepedaloepz@gmail.com,needs-call-confirmation,70,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 2 Maricopa County weekly residential building permit row(s). Latest sample BLDR2600082 in TONOPAH from Weekly Permit Activity Report May 18, 2026."
maricopa-builder-galaxy-construction-and-remodeling-llc,Galaxy Construction And Remodeling LLC,phoenix-maricopa-az,AZ,2,Galaxy Construction And Remodeling LLC,623-776-5954 623-776-5954,galaxyconstructionaz@gmail.com,needs-call-confirmation,70,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 2 Maricopa County weekly residential building permit row(s). Latest sample BLDR2602499 in SURPRISE from Weekly Permit Activity Report May 18, 2026."
maricopa-builder-garcia-industries-inc,Garcia Industries Inc,phoenix-maricopa-az,AZ,2,Garcia Industries Inc,562-480-7019,codyg@gafloorcare.com,needs-call-confirmation,70,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 2 Maricopa County weekly residential building permit row(s). Latest sample BLDR2501043 in AGUILA from Weekly Permit Activity Report June 15, 2026."
maricopa-builder-interlachen-development,Interlachen Development,phoenix-maricopa-az,AZ,2,Interlachen Development,503-939-9195,Bergcat@gmail.com,needs-call-confirmation,70,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 2 Maricopa County weekly residential building permit row(s). Latest sample BLDR2508831 in SURPRISE from Weekly Permit Activity Report February 9, 2026."
maricopa-builder-lennar-arizona-llc,Lennar Arizona LLC,phoenix-maricopa-az,AZ,2,Lennar Arizona LLC,480-201-3748 480-201-3748,sheridan.lee@lennar.com,needs-call-confirmation,70,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 2 Maricopa County weekly residential building permit row(s). Latest sample BLDR2602843 in LITCHFIELD PARK from Weekly Permit Activity Report May 4, 2026."
maricopa-builder-silver-homes-construction-llc,Silver Homes Construction LLC,phoenix-maricopa-az,AZ,2,Silver Homes Construction LLC,602-250-0589 602-817-8919,silverhomesaz@gmail.com,needs-call-confirmation,70,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 2 Maricopa County weekly residential building permit row(s). Latest sample BLDR2602842 in TONOPAH from Weekly Permit Activity Report April 27, 2026."
maricopa-builder-adair-homes-of-arizona-inc,Adair Homes of Arizona Inc,phoenix-maricopa-az,AZ,1,Adair Homes of Arizona Inc,541-316-0955 541-316-0955,permits-southwest@adairhomes.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2401284 in SURPRISE from Weekly Permit Activity Report April 6, 2026."
maricopa-builder-allen-homes,Allen Homes,phoenix-maricopa-az,AZ,1,Allen Homes,"602-620-7000 , 602-725-8693 602-725-8693 602-725-8693","HCwood32@msn.com, allencomp@msn.com",needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2405493 in MESA from Weekly Permit Activity Report December 8, 2025."
maricopa-builder-americas-dwelling-llc,Americas Dwelling LLC,phoenix-maricopa-az,AZ,1,Americas Dwelling LLC,818-903-5410,tony@americasdwelling.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2602428 in SURPRISE from Weekly Permit Activity Report April 27, 2026."
maricopa-builder-avigo-development-llc,Avigo Development LLC,phoenix-maricopa-az,AZ,1,Avigo Development LLC,480-235-6800,michael@avigodevelopment.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2506023 in NEW RIVER from Weekly Permit Activity Report May 4, 2026."
maricopa-builder-better-builderz-llc,Better Builderz LLC,phoenix-maricopa-az,AZ,1,Better Builderz LLC,602-335-9755,andreszepedalopez@gmail.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2401907 in TONOPAH from Weekly Permit Activity Report May 11, 2026."
maricopa-builder-c-lee-construction-llc,C Lee Construction LLC,phoenix-maricopa-az,AZ,1,C Lee Construction LLC,602-989-3399 317-690-5909 317-690-5909,c.leeconstruction23@gmail.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2600494 in SCOTTSDALE from Weekly Permit Activity Report March 30, 2026."
maricopa-builder-cb-remodeling-llc,CB Remodeling LLC,phoenix-maricopa-az,AZ,1,CB Remodeling LLC,602-809-1690,,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2507143 in NEW RIVER from Weekly Permit Activity Report December 15, 2025."
maricopa-builder-courtland-communities,Courtland Communities,phoenix-maricopa-az,AZ,1,Courtland Communities,602-296-3200 602-296-3200,jrodriguez@courtlandcommunities.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2600278 in WITTMANN from Weekly Permit Activity Report March 30, 2026."
maricopa-builder-craft-development-llc,Craft Development LLC,phoenix-maricopa-az,AZ,1,Craft Development LLC,480-381-3534,joshfunk381@gmail.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2402538 in WADDELL from Weekly Permit Activity Report January 19, 2026."
maricopa-builder-elliott-homes-inc,Elliott Homes Inc,phoenix-maricopa-az,AZ,1,Elliott Homes Inc,480-831-5691,J.KLEM@ELLIOTHOMESAZ.COM,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2603836 in WADDELL from Weekly Permit Activity Report June 15, 2026."
maricopa-builder-fulton-homes-corporation,Fulton Homes Corporation,phoenix-maricopa-az,AZ,1,Fulton Homes Corporation,480-753-6789 480-753-6789,nreyes@fultonhomes.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2509430 in LITCHFIELD PARK from Weekly Permit Activity Report December 22, 2025."
maricopa-builder-hoza-construction-llc,Hoza Construction LLC,phoenix-maricopa-az,AZ,1,Hoza Construction LLC,480-233-9590 480-233-9590 480-233-9590,hozaconstruction@gmail.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2502779 in MESA from Weekly Permit Activity Report December 15, 2025."
maricopa-builder-nailed-it-construction-consulting-llc,Nailed It Construction Consulting LLC,phoenix-maricopa-az,AZ,1,Nailed It Construction Consulting LLC,602-550-6907 602-550-6907 602-550-6907,jensenoffice@aol.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2509832 in RIO VERDE from Weekly Permit Activity Report April 6, 2026."
maricopa-builder-nextgen-builders-llc,Nextgen Builders LLC,phoenix-maricopa-az,AZ,1,Nextgen Builders LLC,602-686-0227,rachelle@nextgenbuildersaz.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2506313 in CAVE CREEK from Weekly Permit Activity Report December 1, 2025."
maricopa-builder-platinum-builders-group,Platinum Builders Group,phoenix-maricopa-az,AZ,1,Platinum Builders Group,623-826-9791 602-579-9943,office@platinumbuildersaz.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2600092 in SURPRISE from Weekly Permit Activity Report April 13, 2026."
maricopa-builder-probuilds-llc,Probuilds LLC,phoenix-maricopa-az,AZ,1,Probuilds LLC,623-298-8799 801-687-7732,Robert@probuildsllc.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2503498 in TONOPAH from Weekly Permit Activity Report April 6, 2026."
maricopa-builder-rc-opat-construction,RC Opat Construction,phoenix-maricopa-az,AZ,1,RC Opat Construction,623-695-1666 623-695-1666,Rcopatconstruction@gmail.com,needs-call-confirmation,64,https://www.maricopa.gov/Archive.aspx?AMID=128,"Appears on 1 Maricopa County weekly residential building permit row(s). Latest sample BLDR2405069 in PHOENIX from Weekly Permit Activity Report May 25, 2026."
