id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
nashville-builder-nvr-inc-ryan-homes,"NVR, INC. T/A RYAN HOMES",nashville-edge-tn,TN,222,"NVR, INC. T/A RYAN HOMES",,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 222 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026045880 at 420 AUDUSSON DR issued 2026-06-17.
nashville-builder-beazer-homes-llc,BEAZER HOMES LLC,nashville-edge-tn,TN,138,BEAZER HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 138 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026040088 at 5023 DAYFLOWER DR issued 2026-06-08.
nashville-builder-legacy-south-builders-llc,LEGACY SOUTH BUILDERS LLC,nashville-edge-tn,TN,137,LEGACY SOUTH BUILDERS LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 137 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026038049 at 308 A MULBERRY TER issued 2026-06-11.
nashville-builder-meritage-homes-of-tennessee-inc,MERITAGE HOMES OF TENNESSEE INC,nashville-edge-tn,TN,125,MERITAGE HOMES OF TENNESSEE INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 125 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026033937 at 1131 LAUREL LN issued 2026-06-24.
nashville-builder-regent-homes,REGENT HOMES,nashville-edge-tn,TN,93,REGENT HOMES,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 93 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026048531 at 329 CAXTON ALY issued 2026-06-24.
nashville-builder-horton-d-r-inc,"HORTON, D R INC",nashville-edge-tn,TN,75,"HORTON, D R INC",,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 75 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026011280 at 108 BLUEGILL LN issued 2026-03-02.
nashville-builder-meritage-homes-becky-gilmore,Meritage Homes Becky Gilmore,nashville-edge-tn,TN,67,Meritage Homes Becky Gilmore,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 67 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025088238 at 876 LEWIS WAY issued 2025-10-23.
nashville-builder-unique-management-development-construction-llc,UNIQUE MANAGEMENT DEVELOPMENT & CONSTRUCTION LLC,nashville-edge-tn,TN,61,UNIQUE MANAGEMENT DEVELOPMENT & CONSTRUCTION LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 61 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025065257 at 455 WILDWOOD HTS issued 2025-09-12.
nashville-builder-drees-premier-homes-inc,DREES PREMIER HOMES INC,nashville-edge-tn,TN,53,DREES PREMIER HOMES INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 53 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026044923 at 826 SUMMERLY DR issued 2026-06-11.
nashville-builder-ashton-nashville-residential,ASHTON NASHVILLE RESIDENTIAL,nashville-edge-tn,TN,49,ASHTON NASHVILLE RESIDENTIAL,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 49 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026034041 at 313 STONEHAUS CIR issued 2026-05-18.
