builderId,companyName,market,state,recentBuilds,phone,email,website,sourceUrl,status,sourceEvidence
philadelphia-pa-builder-spruce-builders-llc,SPRUCE BUILDERS LLC,philadelphia-pa,PA,281,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-urban-renewal-builders-llc,URBAN RENEWAL BUILDERS LLC,philadelphia-pa,PA,104,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-borco-construction-llc,BORCO CONSTRUCTION LLC,philadelphia-pa,PA,102,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-2001-richmond-street-developers-llc,2001 Richmond Street Developers LLC,philadelphia-pa,PA,100,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-city-lights-electric-llc,City Lights electric llc,philadelphia-pa,PA,67,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-structured-llc,Structured LLC,philadelphia-pa,PA,49,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-dale-corporation,DALE CORPORATION,philadelphia-pa,PA,48,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-t-n-ward-company,T N WARD COMPANY,philadelphia-pa,PA,35,610.649.0400,info@tnward.com,https://tnward.com/,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-renato-rizaj,Renato Rizaj,philadelphia-pa,PA,34,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-v-v-investment-inc,V&V Investment Inc,philadelphia-pa,PA,34,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-rsg-management-llc,"RSG MANAGEMENT, LLC.",philadelphia-pa,PA,30,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-altera-development-inc,ALTERA DEVELOPMENT INC,philadelphia-pa,PA,27,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-angel-oak-construction-llc,ANGEL OAK CONSTRUCTION LLC,philadelphia-pa,PA,24,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-yona-construction-llc,YONA CONSTRUCTION LLC,philadelphia-pa,PA,24,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-unitedpaintgroup-llc,unitedpaintgroup llc,philadelphia-pa,PA,23,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-fine-print-construction-llc,FINE PRINT CONSTRUCTION LLC,philadelphia-pa,PA,22,,,https://www.fineprintconstruction.com,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-center-city-construction-and-development-llc,CENTER CITY CONSTRUCTION AND DEVELOPMENT LLC,philadelphia-pa,PA,21,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-omega-home-builders,OMEGA HOME BUILDERS,philadelphia-pa,PA,21,(267) 317-8845,sales@omegahomebuilders.com,https://omegahomebuilders.com/,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-elegance-group-llc,Elegance Group LLC,philadelphia-pa,PA,18,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-bf-capital-developers-llc,BF Capital Developers LLC,philadelphia-pa,PA,17,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-qazim-kupa,QAZIM KUPA,philadelphia-pa,PA,17,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-amf-construction-inc,AMF Construction Inc.,philadelphia-pa,PA,17,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-szm-group-llc,SZM Group LLC,philadelphia-pa,PA,16,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-platinum-construction-and-development,PLATINUM CONSTRUCTION AND DEVELOPMENT,philadelphia-pa,PA,15,,,,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
philadelphia-pa-builder-finch-development-llc,Finch Development LLC,philadelphia-pa,PA,15,610.321.3977,,https://www.finchdevelopment.com,https://www.opendataphilly.org/dataset/licenses-and-inspections-building-permits,buyer-validation-candidate,City of Philadelphia public permits table via phl.carto.com API; grouped by contractorname on 2024+ building permits filtered for residential/new-construction/dwelling language.
