id,builderName,market,state,recentBuilds,website,contactPage,publicPhone,publicEmail,validationStatus,confidence,sourceUrl,acquisitionNotes
pittsburgh-pa-builder-mistick-construction-company,Mistick Construction Company,pittsburgh-pa,PA,16,https://www.mistickconstruction.com,https://www.mistickconstruction.com/contact,412-322-1121,,needs-call-confirmation,88,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Mistick%20Construction%20Company%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 16 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2024-14007 at 2702 Lucas CT, Pittsburgh, PA 15219- issued 2025-05-29."
pittsburgh-pa-builder-residential-development-construction-inc,Residential Development & Construction Inc,pittsburgh-pa,PA,15,,,,,needs-call-confirmation,88,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Residential%20Development%20%26%20Construction%20Inc%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 15 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2026-00493 at 6227 SELLERS ST, Pittsburgh, PA 15206- issued 2026-04-06."
pittsburgh-pa-builder-concrete-rose-construction-llc,Concrete Rose Construction LLC,pittsburgh-pa,PA,3,https://www.concreteroseconstruction.com/,https://www.concreteroseconstruction.com/,412-235-2800,,needs-call-confirmation,78,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Concrete%20Rose%20Construction%20LLC%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 3 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2024-10701 at 7427 HERMITAGE ST, Pittsburgh, PA 15208- issued 2024-12-13."
pittsburgh-pa-builder-habitat-for-humanity-of-greater-pittsburgh,Habitat for Humanity of Greater Pittsburgh,pittsburgh-pa,PA,3,https://www.habitatpittsburgh.org/,https://www.habitatpittsburgh.org/,412-450-8520,,needs-call-confirmation,78,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Habitat%20for%20Humanity%20of%20Greater%20Pittsburgh%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 3 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2026-02194 at 7610 TIOGA ST, Pittsburgh, PA 15208 issued 2026-06-04."
pittsburgh-pa-builder-atypical-builders-llc,Atypical Builders LLC,pittsburgh-pa,PA,2,,,,,needs-call-confirmation,68,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Atypical%20Builders%20LLC%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 2 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2023-14083 at 316 HARMAR ST, Pittsburgh, PA 15219- issued 2024-06-13."
pittsburgh-pa-builder-artisan-development-group-llc,Artisan Development Group LLC,pittsburgh-pa,PA,1,,,,,needs-call-confirmation,68,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Artisan%20Development%20Group%20LLC%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 1 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2024-00754 at 620 WINDOM ST, Pittsburgh, PA 15203- issued 2024-08-20."
pittsburgh-pa-builder-k-g-contacting-llc,K.G. Contacting LLC,pittsburgh-pa,PA,1,,,,,needs-call-confirmation,68,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27K.G.%20Contacting%20LLC%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 1 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2023-04921 at 1424 BOYLE ST, Pittsburgh, PA 15212- issued 2025-05-05."
pittsburgh-pa-builder-m2-contracting-and-design-llc,M2 Contracting and Design LLC,pittsburgh-pa,PA,1,,,,,needs-call-confirmation,68,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27M2%20Contracting%20and%20Design%20LLC%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 1 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2024-02437 at 1403 SARAH ST #2, Pittsburgh, PA 15203- issued 2024-10-18."
pittsburgh-pa-builder-parry-custom-homes-inc,"Parry Custom Homes, Inc",pittsburgh-pa,PA,1,https://www.parrycustomhomes.com,https://www.parrycustomhomes.com/contact,,,needs-call-confirmation,68,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Parry%20Custom%20Homes%2C%20Inc%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 1 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2024-05871 at 1329 KIRSOPP AVE, Pittsburgh, PA 15220- issued 2024-06-06."
pittsburgh-pa-builder-patina-construction-and-development-llc,"Patina Construction and Development, LLC",pittsburgh-pa,PA,1,https://www.patinaconstruction.com,https://www.patinaconstruction.com/contact-us,412-518-2478,,needs-call-confirmation,68,https://data.wprdc.org/api/3/action/datastore_search_sql?sql=SELECT%20permit_id%2C%20contractor_name%2C%20owner_name%2C%20work_description%2C%20work_type%2C%20permit_type%2C%20commercial_or_residential%2C%20total_project_value%2C%20issue_date%2C%20parcel_num%2C%20address%2C%20neighborhood%2C%20zip_code%2C%20status%20FROM%20%22f4d1177a-f597-4c32-8cbf-7885f56253f6%22%20WHERE%20issue_date%3E%3D%272024-01-01%27%20AND%20commercial_or_residential%3D%27Residential%27%20AND%20status%3D%27Issued%27%20AND%20permit_type%3D%27BUILDING%27%20AND%20work_type%3D%27NEW%20CONSTRUCTION%27%20AND%20contractor_name%3D%27Patina%20Construction%20and%20Development%2C%20LLC%27%20ORDER%20BY%20issue_date%20DESC%20LIMIT%205,"Appears on 1 City of Pittsburgh PLI issued residential BUILDING / NEW CONSTRUCTION permit row(s) since 2024-01-01. Latest sample BP-2024-01881 at 624 MOREWOOD AVE, Pittsburgh, PA 15213- issued 2025-06-17."
