id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
polk-builder-lennar-homes-llc,LENNAR HOMES LLC,polk-lakeland-fl,FL,25,LENNAR HOMES LLC,4076644126,Permits@jbvexpediting.com,needs-call-confirmation,100,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 25 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5476 at 5630 ENFIELD WAY, DAVENPORT FL 33837."
polk-builder-maronda-homes-llc-of-florida,"MARONDA HOMES, LLC OF FLORIDA",polk-lakeland-fl,FL,11,"MARONDA HOMES, LLC OF FLORIDA",4073029871,permittingorl1@maronda.com,needs-call-confirmation,100,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 11 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5484 at .
polk-builder-d-r-horton-inc,"D. R. HORTON, INC.",polk-lakeland-fl,FL,9,"D. R. HORTON, INC.",4078505200,orlandosouthpermittinggroup@drhorton.com,needs-call-confirmation,100,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 9 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5497 at 1710 MINNOW CT, POINCIANA FL 34759."
polk-builder-kb-home-orlando-llc,KB HOME ORLANDO LLC,polk-lakeland-fl,FL,8,KB HOME ORLANDO LLC,4075924187,anthony@permitspermitspermits.com,needs-call-confirmation,100,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 8 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5324 at .
polk-builder-stanley-martin-homes-llc,STANLEY MARTIN HOMES LLC,polk-lakeland-fl,FL,4,STANLEY MARTIN HOMES LLC,8669094458,orlandpermitting@stanleymartin.com,needs-call-confirmation,80,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 4 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5415 at 2010 FAN PALM DR, DAVENPORT FL 33897."
polk-builder-tpg-ehc-e-len-multi-state-1-llc,TPG EHC E LEN MULTI STATE 1 LLC,polk-lakeland-fl,FL,4,TPG EHC E LEN MULTI STATE 1 LLC,4072344336,alison@permitspermitspermits.com,needs-call-confirmation,80,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 4 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5229 at .
polk-builder-adams-homes-of-northwest-florida-inc,"ADAMS HOMES OF NORTHWEST FLORIDA, INC.",polk-lakeland-fl,FL,3,"ADAMS HOMES OF NORTHWEST FLORIDA, INC.",8636198120,Lakelandwarranty@adamshomes.com,needs-call-confirmation,74,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 3 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5375 at 1897 OLD POLK CITY RD, LAKELAND FL 33809."
polk-builder-ryan-homes,RYAN HOMES,polk-lakeland-fl,FL,3,RYAN HOMES,8137397425,aalden@nvrinc.com,needs-call-confirmation,74,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 3 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5390 at .
polk-builder-wjhfl-llc,WJHFL LLC,polk-lakeland-fl,FL,3,WJHFL LLC,2828109352,karol.lopez@centurycommunities.com,needs-call-confirmation,74,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 3 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5468 at 141 SWEET PEA CT, POINCIANA FL 34759."
polk-builder-cw-mt-olive-llc,CW MT OLIVE LLC,polk-lakeland-fl,FL,2,CW MT OLIVE LLC,3214416108,nick.biesecker@ashtonwoods.com,needs-call-confirmation,68,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 2 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5198 at .
polk-builder-danny-sadler-inc,DANNY SADLER INC,polk-lakeland-fl,FL,2,DANNY SADLER INC,8639674235,dsadlerinc@aol.com,needs-call-confirmation,68,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 2 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5194 at .
polk-builder-highland-homes,HIGHLAND HOMES,polk-lakeland-fl,FL,2,HIGHLAND HOMES,2466197103,permitting@highlandhomes.org,needs-call-confirmation,68,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 2 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5311 at .
polk-builder-lgi-homes-florida-llc,"LGI HOMES - FLORIDA, LLC",polk-lakeland-fl,FL,2,"LGI HOMES - FLORIDA, LLC",3214433640,brandon.koehler@lgihomes.com,needs-call-confirmation,68,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 2 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5153 at .
polk-builder-mrp-hawb-llc,MRP HAWB LLC,polk-lakeland-fl,FL,2,MRP HAWB LLC,3214416108,nick.biesecker@ashtonwoods.com,needs-call-confirmation,68,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,Appears on 2 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5199 at .
polk-builder-ram-general-contracting-development-inc,"RAM GENERAL CONTRACTING & DEVELOPMENT, INC.",polk-lakeland-fl,FL,2,"RAM GENERAL CONTRACTING & DEVELOPMENT, INC.",2526152948,brandon@ramgcd.com,needs-call-confirmation,68,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 2 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5262 at BACKLAND PATH RD, POLK CITY FL 33868."
polk-builder-applied-building-development-company-oakhills-inc,APPLIED BUILDING DEVELOPMENT COMPANY - OAKHILLS INC,polk-lakeland-fl,FL,1,APPLIED BUILDING DEVELOPMENT COMPANY - OAKHILLS INC,8634202100,gabby@abddevelopment.com,needs-call-confirmation,62,https://aca-prod.accela.com/POLKCO/Cap/CapHome.aspx?module=Building,"Appears on 1 Polk County public Accela Residential New permit record(s). Latest sample BR-2026-5500 at 3163 BRENTON DR, DAVENPORT FL 33837."
