id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
port-charlotte-fl-33953-001,Christopher Alan Homes - the Hammocks at West Port,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 24188,https://www.buildzoom.com/contractor/christopher-alan-homes-the-hammocks-at-west-port,https://www.buildzoom.com/port-charlotte-fl/home-builders,394,111,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-002,Cantin Homes LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 13585,https://www.buildzoom.com/contractor/cantin-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,134,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-003,Frank Fredericks Custom Homes Inc,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 377,https://www.buildzoom.com/contractor/frank-fredericks-custom-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,108,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-004,Gulf Home Builders Inc,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 29282,https://www.buildzoom.com/contractor/gulf-home-builders-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,107,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-005,"Impact Homes, Inc",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 22082,https://www.buildzoom.com/contractor/impact-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,115,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-006,Integrity Homes,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(971) 266-6912 ext. 84888,https://www.buildzoom.com/contractor/integrity-homes-port-charlotte,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-007,"Jordan Homes Fl, LLC",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 21038,https://www.buildzoom.com/contractor/jordan-homes-fl-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,99,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-008,Just Spec Homes LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 56500,https://www.buildzoom.com/contractor/just-spec-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-009,Maloney Homes LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 2344,https://www.buildzoom.com/contractor/maloney-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,106,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-010,Msn Homes LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 59685,https://www.buildzoom.com/contractor/msn-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,109,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
