id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
punta-gorda-fl-33983-001,Storm Smart Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 28538,https://www.buildzoom.com/contractor/storm-smart-homes-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,108,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-002,Harbor Home Builders LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 35776,https://www.buildzoom.com/contractor/harbor-home-builders-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,107,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-003,"Landmark Homes, LLC",FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 4297,https://www.buildzoom.com/contractor/landmark-homes-llc-myers-fl,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-004,Reyes Homes & Construction LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(971) 266-6912 ext. 71181,https://www.buildzoom.com/contractor/reyes-homes-construction-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-005,Lewis Maguire Homes,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 4865,https://www.buildzoom.com/contractor/lewis-maguire-homes,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-006,Reliable Homes Inc,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(971) 266-6912 ext. 67882,https://www.buildzoom.com/contractor/reliable-homes-inc-punta-gorda,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,100,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-007,Kingdom Homes Usa Inc,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 42887,https://www.buildzoom.com/contractor/kingdom-homes-usa-inc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,99,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-008,"Rfb Home Builders, LLC",FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 20057,https://www.buildzoom.com/contractor/rfb-home-builders-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,97,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-009,Bakerfield Custom Homes Corp,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 25681,https://www.buildzoom.com/contractor/bakerfield-custom-homes-corp,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,97,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-010,AC Joe Custom Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,(904) 513-9494 ext. 14230,https://www.buildzoom.com/contractor/ac-joe-custom-homes-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-011,Sage Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/sage-homes-llc-fl,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,108,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-012,Gullwing Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/gullwing-homes-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,105,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-013,Sullivan Custom Homes Inc,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/sullivan-custom-homes-inc-punta-gorda,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,97,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-014,Plymel Homes Inc,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/plymel-homes-inc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,97,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-015,Today's Best Built Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/todays-best-built-homes-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-016,Homesite Services Inc,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/homesite-services-inc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,91,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-017,Schaefer Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/schaefer-homes-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-018,"Starboard Homes & Remodeling, LLC",FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/starboard-homes-remodeling-llc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-019,Executive Homes,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/anderson-builders-inc-dba-executive-homes,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-020,Berson Homes Inc,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/berson-homes-inc,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-021,Turtle Bay Homes LLC,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/turtle-bay-homes-llc-fl,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
punta-gorda-fl-33983-022,Coastal Concepts Custom Homes,FL,"Punta Gorda / Deep Creek 33983, FL",33983,Charlotte County,,https://www.buildzoom.com/contractor/coastal-concepts-custom-homes,https://www.buildzoom.com/punta-gorda-fl/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
