id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
raleigh-builder-lennar-carolinas-llc,"LENNAR CAROLINAS, LLC",raleigh-nc,NC,75,"LENNAR CAROLINAS, LLC",9194663318,LennarPermits@lennar.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 75 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-025610-2026 at 4325 Gray Alder Ln issued 2026-07-02.
raleigh-builder-d-r-horton-inc,"D.R. Horton, Inc.",raleigh-nc,NC,54,"D.R. Horton, Inc.",9194602933,aaerving@drhorton.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 54 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-025850-2026 at 4224 Stoneman Aly issued 2026-07-06.
raleigh-builder-kb-home-raleigh-durham-inc,KB Home Raleigh-Durham Inc.,raleigh-nc,NC,44,KB Home Raleigh-Durham Inc.,9197687986,rcavalear@kbhome.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 44 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-024331-2026 at 2700 Springtooth Dr issued 2026-06-30.
raleigh-builder-stanley-martin-homes-llc,"Stanley Martin Homes, LLC",raleigh-nc,NC,35,"Stanley Martin Homes, LLC",9199778760,georgew@stanleymartin.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 35 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-024085-2026 at 3201 Goldney Rd issued 2026-07-02.
raleigh-builder-toll-brothers,Toll Brothers,raleigh-nc,NC,35,Toll Brothers,(984) 269-2573,ncrpermits@tollbrothers.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 35 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-025543-2026 at 2432 Gracemount Dr issued 2026-06-29.
raleigh-builder-front-street-construction-services-llc,"Front Street Construction Services, LLC",raleigh-nc,NC,30,"Front Street Construction Services, LLC",(919) 256-3390,craig@eyccompanies.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 30 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-025322-2026 at 5323 Timberfield Way issued 2026-07-02.
raleigh-builder-m-i-homes-of-raleigh,M I HOMES OF RALEIGH,raleigh-nc,NC,30,M I HOMES OF RALEIGH,,nbattistel@mihomes.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 30 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-027272-2026 at 4801 Salamander Ct issued 2026-07-01.
raleigh-builder-meritage-homes-of-the-carolinas-inc,"Meritage Homes of the Carolinas, Inc.",raleigh-nc,NC,26,"Meritage Homes of the Carolinas, Inc.",9199957469,raleigh.permits@meritagehomes.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 26 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-027576-2026 at 5954 Fallowfield Ln issued 2026-07-06.
raleigh-builder-eastwood-homes-of-raleigh-llc,"Eastwood Homes of Raleigh, LLC",raleigh-nc,NC,18,"Eastwood Homes of Raleigh, LLC",919-758-8208,eastwoodpermits@eastwoodhomes.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 18 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-049336-2025 at 5404 Running Fox Ln issued 2026-03-11.
raleigh-builder-redeeming-development-group-llc,REDEEMING DEVELOPMENT GROUP LLC.,raleigh-nc,NC,11,REDEEMING DEVELOPMENT GROUP LLC.,,CHRIS@RDGDESIGNBUILD.COM,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 11 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-051769-2025 at 712 Grayhaven Pl issued 2026-05-26.
raleigh-builder-murdock-gannon-construction-i,"MURDOCK GANNON CONSTRUCTION, I",raleigh-nc,NC,10,"MURDOCK GANNON CONSTRUCTION, I",9193681151,krhbaur@yahoo.com,needs-call-confirmation,100,https://data.wake.gov/maps/ral::building-permits,Appears on 10 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-054028-2025 at 1203 Brookside Dr issued 2026-06-25.
raleigh-builder-legacy-custom-homes,LEGACY CUSTOM HOMES,raleigh-nc,NC,8,LEGACY CUSTOM HOMES,9197813800,ward@legacycustomhomes.com,needs-call-confirmation,96,https://data.wake.gov/maps/ral::building-permits,Appears on 8 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-007646-2026 at 2406 Grant Ave issued 2026-05-28.
raleigh-builder-smoot-custom-homes-llc,"Smoot Custom Homes, LLC",raleigh-nc,NC,8,"Smoot Custom Homes, LLC",9197891864,daniel.smoot@madisonholding.com,needs-call-confirmation,96,https://data.wake.gov/maps/ral::building-permits,Appears on 8 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-013588-2026 at 1813 Lynn Park Ct issued 2026-06-25.
raleigh-builder-caruso-homes,Caruso Homes,raleigh-nc,NC,6,Caruso Homes,,ncpermits@carusohomes.com,needs-call-confirmation,86,https://data.wake.gov/maps/ral::building-permits,Appears on 6 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-010941-2026 at 7300 Valleycross Cir issued 2026-06-05.
raleigh-builder-djf-builders-inc,"DJF BUILDERS, INC.",raleigh-nc,NC,6,"DJF BUILDERS, INC.",9193631700,info@djfbuilders.com,needs-call-confirmation,86,https://data.wake.gov/maps/ral::building-permits,Appears on 6 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-013678-2026 at 3418 Leonard St issued 2026-06-29.
raleigh-builder-haven-build,Haven Build,raleigh-nc,NC,6,Haven Build,(603) 440-5971,craigwright@havendesignbuild.org,needs-call-confirmation,86,https://data.wake.gov/maps/ral::building-permits,Appears on 6 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-046688-2025 at 6311 Azurest Way issued 2026-06-17.
raleigh-builder-homes-by-thadd,HOMES BY THADD,raleigh-nc,NC,6,HOMES BY THADD,9196697875,thaddroberts1@gmail.com,needs-call-confirmation,86,https://data.wake.gov/maps/ral::building-permits,Appears on 6 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-018347-2025 at 5910 Rooftop View Trl issued 2026-02-12.
raleigh-builder-haven-build-llc,"Haven Build, LLC",raleigh-nc,NC,5,"Haven Build, LLC",2062653371,brycejahner@develophaven.org,needs-call-confirmation,81,https://data.wake.gov/maps/ral::building-permits,Appears on 5 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-046812-2024 at 977 E Lane St issued 2026-03-31.
raleigh-builder-homes-by-dickerson-inc,HOMES BY DICKERSON INC,raleigh-nc,NC,5,HOMES BY DICKERSON INC,(919) 805-5902,operations@homesbydickerson.com,needs-call-confirmation,81,https://data.wake.gov/maps/ral::building-permits,Appears on 5 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-021341-2026 at 3416 Makers Cir issued 2026-06-29.
