id,name,market,state,recentBuilds,contactName,phone,email,website,contactUrl,validationStatus,confidence,sourceUrl,acquisitionNotes
rocky-mount-nc-builder-adams-homes,Adams Homes,rocky-mount-nc,NC,5,Adams Homes Raleigh / Eastern NC sales,,,https://www.adamshomes.com/communities/north-carolina/raleigh/joyner-park,https://www.adamshomes.com/contact-us,needs-call-confirmation,92,https://www.newhomesource.com/communities/nc/rocky-mount-area,Priority buyer for a 27803 SF development site because Adams has a same-ZIP Rocky Mount community and multiple nearby eastern-NC communities. Route to buyer validation; not validated demand until buy box is captured.
rocky-mount-nc-builder-dr-horton,D.R. Horton,rocky-mount-nc,NC,6,D.R. Horton Raleigh-Durham division,,,https://www.drhorton.com/north-carolina/raleigh-durham,https://www.drhorton.com/contact-us,needs-call-confirmation,90,https://www.newhomesource.com/communities/nc/rocky-mount-area,High-priority production buyer due to multiple current Rocky Mount communities; exact land-acquisition path unresolved.
rocky-mount-nc-builder-century-complete,Century Complete,rocky-mount-nc,NC,5,Century Complete / Century Communities Raleigh-Durham sales,919-786-9795,,https://www.centurycommunities.com/find-your-new-home/north-carolina/raleigh-durham-metro/rocky-mount/autumn-ridge/,https://www.centurycommunities.com/find-your-new-home/north-carolina/raleigh-durham-metro/rocky-mount/autumn-ridge/,needs-call-confirmation,90,https://www.centurycommunities.com/find-your-new-home/north-carolina/raleigh-durham-metro/rocky-mount/autumn-ridge/,High-priority buyer with verified official Rocky Mount community page and public sales phone 919-786-9795.
rocky-mount-nc-builder-lennar,Lennar,rocky-mount-nc,NC,2,Lennar Raleigh sales consultant,919-337-9420,,https://www.lennar.com/new-homes/north-carolina/raleigh/sims/mill-stone-creek,https://www.lennar.com/new-homes/north-carolina/raleigh/sims/mill-stone-creek,needs-call-confirmation,84,https://www.lennar.com/new-homes/north-carolina/raleigh/sims/mill-stone-creek,"Good regional production buyer, but not same-city; qualify geography before seller sourcing."
rocky-mount-nc-builder-mullen-company,"Mullen & Company, Inc",rocky-mount-nc,NC,1,"Mullen & Company, Inc",,,,https://www.newhomesource.com/basiccommunity/community-194986/mullen--company-inc-rocky-mount-nc-27804,needs-call-confirmation,78,https://www.newhomesource.com/communities/nc/rocky-mount-area,Local Rocky Mount operator; lower scale than production builders but useful for referrals and small takedowns.
rocky-mount-nc-builder-dream-finders-homes,Dream Finders Homes,rocky-mount-nc,NC,2,Dream Finders Homes Raleigh division,984-370-7388,,https://www.dreamfindershomes.com/new-homes/nc/castalia/lukes-landing/,https://www.dreamfindershomes.com/new-homes/nc/castalia/lukes-landing/,needs-call-confirmation,80,https://www.dreamfindershomes.com/new-homes/nc/castalia/lukes-landing/,Strong nearby buyer candidate with public phone; geography must be validated.
rocky-mount-nc-builder-starlight-homes,Starlight Homes,rocky-mount-nc,NC,1,Starlight Homes Cardinal Woods sales,252-486-6147,,https://www.starlighthomes.com/raleigh/cardinal-woods,https://www.starlighthomes.com/raleigh/cardinal-woods,needs-call-confirmation,78,https://www.starlighthomes.com/raleigh/cardinal-woods,Useful for affordable/SF lot demand validation; likely price-sensitive.
rocky-mount-nc-builder-four-seasons-contractors,Four Seasons Contractors,rocky-mount-nc,NC,1,Four Seasons Contractors,,,https://fourseasonscontractors.com/,https://fourseasonscontractors.com/,needs-call-confirmation,76,https://www.newhomesource.com/communities/nc/rocky-mount-area,Good local/regional referral source for Nash County builders and lot demand.
rocky-mount-nc-builder-eastwood-homes,Eastwood Homes,rocky-mount-nc,NC,2,Eastwood Homes Raleigh/Wilson sales,,,https://www.eastwoodhomes.com/raleigh/wilson,https://www.eastwoodhomes.com/contact,needs-call-confirmation,74,https://www.newhomesource.com/communities/nc/rocky-mount-area,Lower priority for exact 27803 than Adams/D.R./Century; still worth a validation call for buyer list breadth.
rocky-mount-nc-builder-ryan-homes,Ryan Homes,rocky-mount-nc,NC,1,Ryan Homes Carolinas team,,carolinasteam@ryanhomes.com,https://www.ryanhomes.com/,https://www.ryanhomes.com/contact-us,needs-call-confirmation,72,https://www.newhomesource.com/communities/nc/rocky-mount-area,Regional buyer candidate; qualify geography before spending seller-source time.
