id,name,market,state,recentBuilds,contactName,validationStatus,confidence,sourceUrl,acquisitionNotes
san-antonio-builder-lennar-homes,LENNAR HOMES,san-antonio-tx,TX,1858,LENNAR HOMES,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 1858 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602412 at 10819 MILAS PLACE, City of San Antonio, TX 78224 issued 2026-07-17."
san-antonio-builder-kb-home,KB HOME,san-antonio-tx,TX,394,KB HOME,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 394 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT25-36603822 at 950 BULL BOAT LN, City of San Antonio, TX 78221 issued 2025-12-17."
san-antonio-builder-continental-homes-of-tx-lp,"CONTINENTAL HOMES OF TX., LP",san-antonio-tx,TX,339,"CONTINENTAL HOMES OF TX., LP",needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 339 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602282 at 4118 BAY LEAF LOOP, City of San Antonio, TX 78073 issued 2026-07-10."
san-antonio-builder-century-communities,Century Communities,san-antonio-tx,TX,238,Century Communities,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 238 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602381 at 9970 CHAVANEAUX LNDG, City of San Antonio, TX 78221 issued 2026-07-16."
san-antonio-builder-perry-homes,PERRY HOMES,san-antonio-tx,TX,226,PERRY HOMES,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 226 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602336 at 1122 THIELE ST, City of San Antonio, TX 78224 issued 2026-07-14."
san-antonio-builder-kb-home-lone-star-inc,KB HOME Lone Star Inc,san-antonio-tx,TX,223,KB HOME Lone Star Inc,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 223 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602291 at 14803 MYSTIC MANE, City of San Antonio, TX 78247 issued 2026-07-10."
san-antonio-builder-m-i-homes-of-san-antonio-llc,"M/I HOMES OF SAN ANTONIO, LLC",san-antonio-tx,TX,188,"M/I HOMES OF SAN ANTONIO, LLC",needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 188 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602398 at 3835 LONE RIDGE, City of San Antonio, TX 78264 issued 2026-07-16."
san-antonio-builder-ahv-communities,AHV Communities,san-antonio-tx,TX,164,AHV Communities,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 164 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602363 at 13003 TOEPPERWEIN RD, City of San Antonio, TX 78233 issued 2026-07-15."
san-antonio-builder-brightland-homes,Brightland Homes,san-antonio-tx,TX,162,Brightland Homes,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 162 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602300 at 8543 SILVERBIRD ST, City of San Antonio, TX 78249 issued 2026-07-15."
san-antonio-builder-lgi-homes,LGI HOMES,san-antonio-tx,TX,134,LGI HOMES,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 134 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602136 at 3506 DRUTHERS WAY, City of San Antonio, TX 78109 issued 2026-06-24."
san-antonio-builder-starlight-homes-cw-bsbl-llc,"STARLIGHT HOMES, CW-BSBL, LLC",san-antonio-tx,TX,132,"STARLIGHT HOMES, CW-BSBL, LLC",needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 132 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36601105 at 3023 CATTAIL HOLLOW, City of San Antonio, TX 78222 issued 2026-06-05."
san-antonio-builder-meritage-homes,Meritage Homes,san-antonio-tx,TX,105,Meritage Homes,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 105 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602302 at 3042 JUNCTION BAY, City of San Antonio, TX 78109 issued 2026-07-15."
san-antonio-builder-chesmar-homes,CHESMAR HOMES,san-antonio-tx,TX,102,CHESMAR HOMES,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 102 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36601894 at 20675 HUEBNER RD, City of San Antonio, TX 78258 issued 2026-06-08."
san-antonio-builder-habitat-for-humanity-of-san-antonio-inc,"Habitat for Humanity of San Antonio, Inc",san-antonio-tx,TX,97,"Habitat for Humanity of San Antonio, Inc",needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 97 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602226 at 4202 HENSON PLACE, City of San Antonio, TX 78222 issued 2026-07-06."
san-antonio-builder-davidson-homes-llc,Davidson Homes LLC,san-antonio-tx,TX,80,Davidson Homes LLC,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 80 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602409 at 5343 POMARINE DR, City of San Antonio, TX 78073 issued 2026-07-17."
san-antonio-builder-landmark-construction-management-llc,LANDMARK CONSTRUCTION MANAGEMENT LLC,san-antonio-tx,TX,74,LANDMARK CONSTRUCTION MANAGEMENT LLC,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 74 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT25-36602740 at 7431 INGRAM RD, City of San Antonio, TX 78251 issued 2025-11-21."
san-antonio-builder-first-america-homes,First America Homes,san-antonio-tx,TX,58,First America Homes,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 58 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36602286 at 6110 QUIET OAK PLACE, City of San Antonio, TX 78219 issued 2026-07-10."
san-antonio-builder-scott-felder-homes,SCOTT FELDER HOMES,san-antonio-tx,TX,35,SCOTT FELDER HOMES,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 35 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36601971 at 15323 GOLDEN PRAIRIE, City of San Antonio, TX 78247 issued 2026-06-12."
san-antonio-builder-highland-homes,HIGHLAND HOMES,san-antonio-tx,TX,33,HIGHLAND HOMES,needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 33 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36600955 at 1114 NERIA LOOP, City of San Antonio, TX 78224 issued 2026-03-20."
san-antonio-builder-leca-construction-llc,"LECA CONSTRUCTION, LLC",san-antonio-tx,TX,32,"LECA CONSTRUCTION, LLC",needs-call-confirmation,100,https://data.sanantonio.gov/dataset/building-permits/resource/c21106f9-3ef5-4f3a-8604-f992b4db7512,"Appears on 32 San Antonio public residential new-building permit rows since 2025. Latest sample RES-RBP-PMT26-36600478 at 8415 VIA PISA, City of San Antonio, TX 78227 issued 2026-02-24."
